Stepnumber,SCurveRound1,SCurveRound2
6876,0.340473019134941,0.0321093886853344
6877,0.340234261277706,0.0320163160570702
6878,0.339981393749806,0.0319404830609984
6879,0.339505700446123,0.0318616097685418
6880,0.339403367578998,0.0318695285120032
6881,0.339429760813657,0.0318445445790848
6882,0.340052587224816,0.0318040163914691
6883,0.339951095339368,0.0316263158069966
6884,0.339617614601543,0.0314074713656549
6885,0.338007198200123,0.0312641615019167
6886,0.337638699277965,0.0313910381800684
6887,0.337880156936283,0.0313978892382533
6888,0.337538109710501,0.0314069499101476
6889,0.337228695857394,0.031403995552486
6890,0.336608614085874,0.0314317171099447
6891,0.336504142960605,0.0314177082874842
6892,0.336103615914872,0.0313916417294575
6893,0.335754857842891,0.0313901546624068
6894,0.335437049505032,0.0313847241660058
6895,0.335183567437694,0.0313286506765368
6896,0.335058009827806,0.0312917642674884
6897,0.33547229300755,0.0312269045904456
6898,0.335111577532152,0.0311665970321956
6899,0.334664845253343,0.0312118180827397
6900,0.334300403952339,0.0311528134050394
6901,0.334436402078225,0.0309802361077021
6902,0.334075716621665,0.0309483309062729
6903,0.333736612707888,0.0308604333899339
6904,0.333404515242816,0.0309414170049932
6905,0.333054631232593,0.0309609159682607
6906,0.332752129836965,0.030917778926127
6907,0.332418335529677,0.0308947053110169
6908,0.33211706569448,0.0308459676286686
6909,0.331826061066659,0.0307816011521721
6910,0.331626383309965,0.0307099853982712
6911,0.331229428386758,0.0306150746437781
6912,0.331055481426402,0.0304851437257099
6913,0.330768395385441,0.0304608635493625
6914,0.330496158581123,0.0304797427630655
6915,0.330155398179858,0.0304339241279948
6916,0.312582656113406,0.0303700809585987
6917,0.312591187125311,0.0303387590582382
6918,0.31223631467801,0.0302525245118783
6919,0.312309143626005,0.0302313437540181
6920,0.311832851194066,0.0303442533414447
6921,0.311520655683957,0.0303569355932197
6922,0.31124969632106,0.030339635466943
6923,0.310804683450321,0.0303277711644345
6924,0.310465465344939,0.0302731260511537
6925,0.310113610801603,0.0302307446520477
6926,0.309738186709246,0.0301655707591569
6927,0.309416795580721,0.0300991645051688
6928,0.30913352849377,0.030008507227355
6929,0.308746490656052,0.0299553593891042
6930,0.308430722560407,0.0298838372672536
6931,0.308131194177045,0.029720165943822
6932,0.307549789587418,0.0297805202205434
6933,0.307230576303091,0.0298425754883564
6934,0.306872572663956,0.0297992321658701
6935,0.30671596698679,0.0297230570849986
6936,0.306288467427298,0.0296005519215604
6937,0.305901905161083,0.0295554265417362
6938,0.305784097947193,0.0294752682614727
6939,0.305471267404926,0.0300698292797472
6940,0.30509554350557,0.0299300254336022
6941,0.304571228162206,0.0299944208445136
6942,0.304519495870422,0.0300431876909458
6943,0.304156624232724,0.0299700338571105
6944,0.303918956851637,0.0299648522533991
6945,0.303614061921108,0.0299139183321588
6946,0.303223760775969,0.0298731240032218
6947,0.302966005993813,0.0297870470528402
6948,0.302639314401111,0.0297169941436989
6949,0.302737948529855,0.0298349801445494
6950,0.302431494340146,0.0298148447055506
6951,0.30207397017954,0.0299051304302718
6952,0.301893507211006,0.0299857872804717
6953,0.301649182641556,0.029977472548309
6954,0.301657898755827,0.0299995570634127
6955,0.301331473966165,0.0299547904126107
6956,0.301181559069612,0.0299386189045658
6957,0.30108533036315,0.0298798055190785
6958,0.300795458612683,0.0297891398958697
6959,0.30041195484707,0.0297094530615719
6960,0.300186239287992,0.0296640782705261
6961,0.299964950824465,0.0295813038629187
6962,0.299514256538753,0.0296081629097629
6963,0.299137214161712,0.0292662972890119
6964,0.298666245122485,0.0292008484246431
6965,0.298501518900629,0.0292043697979414
6966,0.298145944986285,0.0292675778103015
6967,0.297743747037433,0.0291799534754996
6968,0.297400632731561,0.0293463572143723
6969,0.297617327626744,0.0293306864818014
6970,0.297435790414263,0.0293654392759248
6971,0.297152856129228,0.0294140937402625
6972,0.29660018652132,0.029368547359405
6973,0.296455502893534,0.0292534313018132
6974,0.296087856265256,0.0291283662082945
6975,0.295761430082279,0.0292993457511459
6976,0.295455358530437,0.0294270622010064
6977,0.295079440655325,0.0293139822780801
6978,0.294826893385638,0.0293261482887749
6979,0.294518127163022,0.0291631707527372
6980,0.294168779410844,0.0291334812714227
6981,0.293586774485417,0.0291207467743677
6982,0.293328065480958,0.0290014265998171
6983,0.293015315643166,0.028909087729629
6984,0.292729966634725,0.0289128820516832
6985,0.292515598175795,0.0289534910361448
6986,0.292236748466796,0.0291801669939006
6987,0.292130241365012,0.0294276869845314
6988,0.291786095995911,0.0293363397068165
6989,0.291424321237619,0.029373971219711
6990,0.29113554935123,0.030125182646659
6991,0.290831308622089,0.030173961814839
6992,0.290505850269785,0.0300003033042894
6993,0.289970814646026,0.0303660931809484
6994,0.289560312441534,0.0305614106976715
6995,0.289577678769835,0.0304543643019679
6996,0.28931104395674,0.0304808403649084
6997,0.289106495622668,0.030380190518797
6998,0.288811874588828,0.0303050588406169
6999,0.288564682248017,0.0302970134277442
7000,0.288340459839384,0.0303653431678405
7001,0.288145766762935,0.0303962231304499
7002,0.28793480120943,0.0303982232254578
7003,0.287673936717575,0.0307881910073908
7004,0.287351705325298,0.0309304747759491
7005,0.28702167234676,0.0308881571965435
7006,0.286875507076136,0.0308062552846912
7007,0.28652872691417,0.0309598221426682
7008,0.286086402847311,0.0309603796638398
7009,0.285768819316292,0.0310274595842235
7010,0.285354154372457,0.0310151924643143
7011,0.285332417047523,0.0309299047409676
7012,0.285142404936662,0.0308840332839669
7013,0.284828031032748,0.0309254155024871
7014,0.284494128021601,0.0308139494971065
7015,0.284125430976869,0.0309867438586289
7016,0.283755840414623,0.030938599065536
7017,0.283450253426428,0.0307074566567244
7018,0.283047963741342,0.0306242172385068
7019,0.282763270299075,0.0306377347546846
7020,0.282585961754399,0.0305699813103331
7021,0.282522855465897,0.0305851333475706
7022,0.282338135521239,0.0305187973345913
7023,0.282051079817252,0.0303852281672771
7024,0.281716235970504,0.0303436528797528
7025,0.281362437819156,0.0303159172245799
7026,0.281030842187604,0.0302369882743023
7027,0.280670489431437,0.0302301707250585
7028,0.280319371458365,0.0301778135956025
7029,0.27999021738749,0.0301375049051398
7030,0.279648621053801,0.0301063536671173
7031,0.279186627834608,0.0299649325312199
7032,0.279190141452181,0.0303735686435457
7033,0.279065266813066,0.0303943439713134
7034,0.278752184652795,0.0302380108470743
7035,0.278391672717002,0.0299207208390688
7036,0.277997159607184,0.0298942101096746
7037,0.277648097055154,0.0298079911014072
7038,0.27727531646176,0.0296905692714126
7039,0.278518483627389,0.029522934179964
7040,0.278127126179954,0.0294769736672722
7041,0.27803353767988,0.0294014170711991
7042,0.277933897895068,0.0296584401374158
7043,0.277538035474979,0.0295742115518102
7044,0.277300914854169,0.0294449328545404
7045,0.276962925024991,0.0294780922694332
7046,0.27669440486444,0.029440794820931
7047,0.276334448655065,0.0294227885123046
7048,0.276049952292933,0.0295135026187388
7049,0.275849000996056,0.0295352644214867
7050,0.275492188428515,0.0294961656950686
7051,0.275395139090606,0.0294624246765355
7052,0.275436846244195,0.0294556449405132
7053,0.275156163703229,0.0294450345609263
7054,0.274985957580684,0.0294274966971901
7055,0.275141945498597,0.0292736686732339
7056,0.2749212946096,0.0291148914213498
7057,0.274740661543985,0.0291117464673026
7058,0.27439218325804,0.0291037005424384
7059,0.27410090019788,0.0291096026488644
7060,0.273770035275082,0.0290811354865455
7061,0.273402276465192,0.0291479033872174
7062,0.273044531803401,0.0293072542764661
7063,0.272694277698401,0.0292989611961212
7064,0.272363298467638,0.0292035329806953
7065,0.272115740693656,0.0292144825199664
7066,0.271877570913851,0.0292938557659309
7067,0.27150586192302,0.0292695334294413
7068,0.270901625696141,0.0289034928214225
7069,0.268351150340854,0.028786111505837
7070,0.268050119249939,0.0289018738065879
7071,0.267808401048927,0.028798540751262
7072,0.267754247840995,0.0287180109099324
7073,0.267416251674321,0.028677561928754
7074,0.266863426558809,0.0285678728191918
7075,0.26639224985832,0.0285766202553916
7076,0.266046954074436,0.0284421152440629
7077,0.265644678932733,0.0284348405542693
7078,0.265823694330201,0.0284693118803837
7079,0.266022918998519,0.0284880989936831
7080,0.265745848827301,0.0283814023923965
7081,0.265276273384365,0.0282917531196853
7082,0.26495629297005,0.0282995834606764
7083,0.264668430939528,0.0282202860151132
7084,0.264291611658416,0.0281914733932397
7085,0.263406594868882,0.0282136652912213
7086,0.261569960018618,0.028417359888981
7087,0.261304164457776,0.0287382679389027
7088,0.261031552586952,0.0286402747574662
7089,0.260395230387427,0.0286074668657971
7090,0.260047248459709,0.0286156997406304
7091,0.25969811459028,0.0285837122833266
7092,0.259414342695587,0.0284800628039383
7093,0.259115391821241,0.0286605058524231
7094,0.258814840815913,0.0286249789968976
7095,0.258487215211757,0.0285828196471303
7096,0.258080031908698,0.0285344169953213
7097,0.258783251334805,0.0283857171555638
7098,0.259015541100662,0.0284322724641218
7099,0.259761750950287,0.0284838145098871
7100,0.259879778767829,0.0283824480609922
7101,0.259551811215155,0.028358488604479
7102,0.259402879399937,0.0282946267161409
7103,0.259215154582718,0.0282360457909409
7104,0.258656305773818,0.0282984920254507
7105,0.258269568611303,0.0281509898737833
7106,0.25806230657706,0.028119605140144
7107,0.257722379750816,0.0280369773048454
7108,0.257461253193918,0.0281686355603546
7109,0.257187401865447,0.0282431136325604
7110,0.2567822903501,0.0281965730889565
7111,0.256443634396523,0.0281121474876835
7112,0.256182962255716,0.02817524486259
7113,0.255845339567689,0.0281064408832676
7114,0.2555078901508,0.0280266651848265
7115,0.254925400307291,0.0279146544056249
7116,0.254619124686996,0.0279572165010856
7117,0.254203089838024,0.027956810186377
7118,0.253830843643196,0.0278904763631285
7119,0.253467836846035,0.0277501590449913
7120,0.253439517520419,0.0276997284755406
7121,0.253000041598284,0.0276724883530498
7122,0.252452155467549,0.0276180614223259
7123,0.252131015646459,0.0274287328035494
7124,0.252113571920383,0.027406976682985
7125,0.252314421319471,0.0271774977584622
7126,0.252013691554814,0.0270090760912863
7127,0.25157524048156,0.0268970563638339
7128,0.251350893859718,0.0268979786688268
7129,0.251057777601348,0.0268904352454161
7130,0.250746921912444,0.0269454693588037
7131,0.250421927959296,0.027086153992692
7132,0.250151422394575,0.0270536790995435
7133,0.249887266871595,0.0271354213013157
7134,0.24945967456893,0.0271147387698587
7135,0.249119763801609,0.027081802565999
7136,0.248753701444988,0.0269528323477949
7137,0.245932838418497,0.0269602783044803
7138,0.245543330805816,0.026852833631885
7139,0.245876395129296,0.0267878542759694
7140,0.245833097116587,0.026712048053072
7141,0.245847568009062,0.0265452513339454
7142,0.245804469393821,0.0265957666240159
7143,0.245769351417775,0.0265955175360409
7144,0.24620181548262,0.0266980680793938
7145,0.246255710011491,0.0266796249927799
7146,0.243972713454099,0.0266246212939648
7147,0.243746993842533,0.0266286604445524
7148,0.240719555491455,0.0262942740831605
7149,0.240451927091223,0.0263704657899972
7150,0.239987703853187,0.0262377719482025
7151,0.239608731824919,0.0261002034410776
7152,0.240866009556469,0.0260617721365602
7153,0.240555244617332,0.0261443981752164
7154,0.240129358258832,0.0261013842217183
7155,0.239761584447007,0.0260622897206113
7156,0.239533045456015,0.0258857370708161
7157,0.239789322263491,0.0257601691236449
7158,0.239517400810035,0.0257453358014682
7159,0.23917849294415,0.0257586920762926
7160,0.238889650637862,0.0256638179727717
7161,0.238648755467121,0.0257150262527358
7162,0.238952221102151,0.0255880247915826
7163,0.238900131950667,0.0255872286306457
7164,0.238543481831378,0.0255601257706468
7165,0.238409668603899,0.02554111596064
7166,0.238258325260681,0.0255160142372572
7167,0.23812170270578,0.0254785042384288
7168,0.237494614331169,0.0254177501432892
7169,0.237080420945361,0.0254279306775566
7170,0.237109414583203,0.0252587473224566
7171,0.236729906319464,0.0251864699969082
7172,0.236415259159488,0.0251411572784463
7173,0.235973491811472,0.0250641559505363
7174,0.235718412922165,0.0252459133038671
7175,0.235299998065437,0.0252705177745137
7176,0.235048159612819,0.0251949191332912
7177,0.234804785165176,0.0252165509507756
7178,0.234814103201347,0.0252381013193597
7179,0.234431252080324,0.0251587540091412
7180,0.234092473379015,0.0250537409172359
7181,0.234180502311985,0.0250756639391397
7182,0.222013113406747,0.0260323948766095
7183,0.221615322330083,0.0266281643302408
7184,0.221211779870457,0.0264629652427411
7185,0.221007676706729,0.0265674510366264
7186,0.220689320508736,0.0268113450646074
7187,0.220533851352897,0.026879486704202
7188,0.220237873508715,0.0273025434155905
7189,0.219943304180782,0.027459327025859
7190,0.219551898292712,0.0274301862592494
7191,0.219245208864851,0.0274572558853895
7192,0.218969582773916,0.0278157076478839
7193,0.219402222387671,0.0278660136800368
7194,0.21991591506543,0.0280600267871322
7195,0.213252944817596,0.0282906799423662
7196,0.213029161179825,0.0287294891784985
7197,0.212766566262371,0.0288244512329761
7198,0.212456572165481,0.0288460741616463
7199,0.212222835558074,0.0289720300821785
7200,0.212207069542656,0.0292644756631454
7201,0.211819036941264,0.0294167312008101
7202,0.211487129301501,0.0294667091730741
7203,0.211193137974813,0.0292158726393179
7204,0.21074349557947,0.0292562828265102
7205,0.210441775877369,0.029318041887338
7206,0.210059539281815,0.0292731273529484
7207,0.209779940376096,0.0292969794650059
7208,0.209350104954646,0.0302235899304697
7209,0.208933603422008,0.0304170385698352
7210,0.208602579006786,0.0309524429547039
7211,0.208112998932328,0.0312279158956287
7212,0.207903664222895,0.0313600021743444
7213,0.207393385506231,0.0314325100542366
7214,0.207040647375405,0.0315194405331098
7215,0.206597236618484,0.0315836004663679
7216,0.206294226703338,0.0315737757137851
7217,0.206723127228465,0.031663115336395
7218,0.206379248377435,0.0317439169035506
7219,0.206078180998708,0.0319885536054315
7220,0.205663269101434,0.0319342096267186
7221,0.205265250753705,0.0320191103295457
7222,0.204964620804851,0.0320377921389283
7223,0.204637548169607,0.032283266782429
7224,0.204140213697671,0.0323079304482347
7225,0.20375031111158,0.032317797265995
7226,0.203467037019049,0.0324295380747813
7227,0.203111414576251,0.0324126190106363
7228,0.202671650189434,0.0325290023788244
7229,0.202274967991964,0.0327159032077189
7230,0.202199889365469,0.0325466088339181
7231,0.202101480703627,0.0324803715666495
7232,0.201865947851484,0.0324228026723182
7233,0.201752704344215,0.0325314603090133
7234,0.201760028309081,0.0325348052137465
7235,0.201340980608429,0.0323238269793509
7236,0.200875627737242,0.0326427343517217
7237,0.200575143364153,0.0326738890578466
7238,0.200525777211764,0.0325122032850981
7239,0.20020800505089,0.0320485444922051
7240,0.199889876628625,0.0320271117815857
7241,0.199411697384362,0.0319674348846881
7242,0.198999345679249,0.0320709484286543
7243,0.198692164107643,0.0320017782470645
7244,0.198425549979297,0.0320694908648101
7245,0.198035961831298,0.0321404570963136
7246,0.197965629750608,0.0323359705949119
7247,0.197655264999677,0.032402395197777
7248,0.197343737247728,0.0324724138731634
7249,0.197098506978703,0.0325421870856024
7250,0.19676935933377,0.0326456396355569
