Stepnumber,SCurveRound1,SCurveRound2
6769,0.384890161990807,0.0184219836330406
6770,0.384623861225435,0.0184540088974737
6771,0.384371117524607,0.0184956552300168
6772,0.38399283622319,0.0187480263761617
6773,0.38370559145648,0.0187363265157742
6774,0.383428797075786,0.0188264413791628
6775,0.382991073589495,0.0188721784096221
6776,0.382655991064741,0.0191638468740885
6777,0.382257168772563,0.0190695050789342
6778,0.381113683157173,0.0189909761271784
6779,0.380769686452394,0.0190386457297804
6780,0.380463424930524,0.0189883217562775
6781,0.380078371767591,0.0190450514738174
6782,0.379959340127347,0.0191408122443186
6783,0.379647307723122,0.0189668694108389
6784,0.379271689330971,0.0189179787243917
6785,0.379286159558525,0.018858832218867
6786,0.378983423141849,0.0188517930597073
6787,0.378641269765567,0.0188223985309343
6788,0.37824638567173,0.0190036996317204
6789,0.377772115289835,0.0191703198929986
6790,0.376967772246908,0.0191083710848203
6791,0.37673968047384,0.0190656786923934
6792,0.376403315632859,0.0192145183994042
6793,0.376248768961428,0.019134977642328
6794,0.37594947176676,0.0191466469249834
6795,0.375585239240365,0.0192745529827048
6796,0.37541255663241,0.0195441469086425
6797,0.375396856695773,0.0196037251988782
6798,0.375077980101273,0.0195299108316338
6799,0.374871712520853,0.0202297016446628
6800,0.374558889617707,0.0205392343249244
6801,0.374161047826774,0.0235769240760082
6802,0.373844308839569,0.0234948996178528
6803,0.373539938466345,0.023277415116007
6804,0.373277363121611,0.0235275678211557
6805,0.373128957162907,0.0236387055922166
6806,0.372752841831069,0.0239639191907581
6807,0.373605975594868,0.0243643557503195
6808,0.373495944172225,0.0245011917678656
6809,0.373519147493311,0.0241041490284035
6810,0.373586802245139,0.0242027970526809
6811,0.373810144950067,0.0243181425913651
6812,0.373647813164833,0.0245182072478813
6813,0.3734621124774,0.0246769346496439
6814,0.373163715952325,0.024553025887798
6815,0.372856580099607,0.024559014743046
6816,0.372542957178973,0.0245349765296125
6817,0.372269344558689,0.0245480443919943
6818,0.371910800644278,0.0248983121705142
6819,0.37182685794765,0.0249441532968843
6820,0.371537103433319,0.0249615400435466
6821,0.365051957200647,0.0251453244653603
6822,0.364784021613652,0.0250552102946821
6823,0.364539463144828,0.0250332389140668
6824,0.364125704940383,0.0250939979379582
6825,0.363957680569545,0.0251605357422
6826,0.363658803933793,0.0252007519475195
6827,0.363457615244843,0.0252414858823783
6828,0.363580533923779,0.0252334556792604
6829,0.363288174466717,0.0251238855272778
6830,0.362958056452973,0.024883354249231
6831,0.362517096681868,0.0236005553966452
6832,0.362124129332907,0.02371039775624
6833,0.361812513596289,0.0236323738908963
6834,0.361736437698933,0.0237301235876047
6835,0.361378976975629,0.0238436708105609
6836,0.360919738930067,0.0238796210447981
6837,0.360959649916628,0.0237283653186717
6838,0.360781305339573,0.023791799694551
6839,0.360548159265266,0.0238073613771792
6840,0.360433045322673,0.0237931263833518
6841,0.360450990050117,0.0237820647475023
6842,0.360308914351237,0.0237211401642254
6843,0.359957383325011,0.0237216266069645
6844,0.359669189488954,0.0237238887483704
6845,0.359185649137897,0.0237835283755029
6846,0.358892278035232,0.0241974593226663
6847,0.358567780586878,0.024247249821836
6848,0.358256405341418,0.0242400983593788
6849,0.35816951343226,0.0243678263157536
6850,0.357880054551706,0.0242775411022017
6851,0.357520246233668,0.0242478981121518
6852,0.357139549809729,0.0241606565022072
6853,0.356966938008279,0.0243438121118756
6854,0.356861764129503,0.0245603232727943
6855,0.356515903620739,0.0247547963811672
6856,0.356202046125475,0.0246401842413757
6857,0.355987014630908,0.0248045059962864
6858,0.355751212364096,0.0248198108100077
6859,0.35550198320394,0.0249219528115493
6860,0.355031312121575,0.0251466513945378
6861,0.354929370564423,0.0253141799472565
6862,0.354955633084148,0.0253966329256484
6863,0.355568333956907,0.0255588434063834
6864,0.355467698959157,0.0257781621181604
6865,0.355137879322039,0.0258664320078217
6866,0.35354015628587,0.0258401375703277
6867,0.353176042952832,0.0257729668524344
6868,0.353413425050253,0.0262773739021649
6869,0.353075847178752,0.026193358540595
6870,0.352769132908642,0.0262217279826275
6871,0.352317526122285,0.026184720241086
6872,0.351823056617782,0.0260960490808484
6873,0.352261209946103,0.0261400028240982
6874,0.352020749423905,0.026048534342975
6875,0.351689883881249,0.0260171332256794
6876,0.351489659262779,0.0260350237766195
6877,0.350875760790203,0.0261783188798375
6878,0.35077277076326,0.0261818204104854
6879,0.350377384813279,0.0263886648607086
6880,0.350033260820625,0.0264634938713955
6881,0.34971945794602,0.0263670619077873
6882,0.349469172873359,0.0263005138635881
6883,0.349346454139914,0.0261646242021835
6884,0.34975434068956,0.026038440467425
6885,0.349396882218036,0.0260417472660617
6886,0.34895494271838,0.0259888521138493
6887,0.348595116687811,0.0261163077907656
6888,0.348728716342375,0.0261642701062462
6889,0.348372300697538,0.0261275747590551
6890,0.348037776705445,0.0261271469418157
6891,0.347709896185554,0.025925818112156
6892,0.34736428925763,0.0259305264179254
6893,0.347065782120089,0.0261286778221899
6894,0.346736138107509,0.0260671910135825
6895,0.346438855013892,0.0260256833288474
6896,0.346151834903044,0.0259852752068279
6897,0.345954267180964,0.026015815771755
6898,0.345561833081721,0.0259733573830436
6899,0.345390131538999,0.0258091990305526
6900,0.345106969925322,0.0257771824210581
6901,0.344838328807674,0.0257818411636419
6902,0.344501922510958,0.0259268787985593
6903,0.32703869014091,0.025602052913577
6904,0.327047351398229,0.0255342981338028
6905,0.32669698672116,0.0255656830145016
6906,0.3267684058329,0.0254776353009185
6907,0.326297140245259,0.0253763851728612
6908,0.325960021521096,0.0254352454480736
6909,0.325652210756672,0.0253952088989731
6910,0.32538445193777,0.025285793490694
6911,0.324944873698237,0.0252069559733158
6912,0.324610018539556,0.0252022875879809
6913,0.324262946549537,0.0251650920762306
6914,0.323892197470268,0.0250479368154015
6915,0.323574874177213,0.025053916219278
6916,0.323295513210238,0.0249947193640782
6917,0.322913639070229,0.025134995524124
6918,0.322601973325079,0.0250544935227993
6919,0.322306253848895,0.0249448145861297
6920,0.32217145734117,0.0249859020274938
6921,0.321595778568183,0.0250007025776374
6922,0.321280716536792,0.0250504829103473
6923,0.320927343234947,0.0250480977466986
6924,0.320772774754008,0.0251130740988689
6925,0.320350968644923,0.0250688049219426
6926,0.319969168878457,0.0251971459805158
6927,0.319853000166066,0.0251561698784118
6928,0.319544284170227,0.0252086611415594
6929,0.319173019464327,0.0251565397453434
6930,0.318654211605781,0.0249810387874442
6931,0.318603364230861,0.0249988742251073
6932,0.318245079723749,0.0249341875406047
6933,0.318010538712504,0.0248795585830039
6934,0.317709642706448,0.0249942412776518
6935,0.317323981179214,0.0250340580479737
6936,0.317069859815065,0.024814869735998
6937,0.316747311078938,0.024762352197326
6938,0.316844489001113,0.0246769065469008
6939,0.316541537800963,0.0246393314240436
6940,0.316188125556391,0.0245501564065743
6941,0.316010263681911,0.0244932096775461
6942,0.315769425206111,0.0244527932688507
6943,0.315777281273319,0.0243781577971448
6944,0.315455173791107,0.0244343803078496
6945,0.315308339690087,0.0244392918932954
6946,0.315212127823932,0.0242935650035482
6947,0.314926290720776,0.0244647762081698
6948,0.314546887870025,0.0244430100383951
6949,0.314324762691492,0.0244714414871879
6950,0.314105713165766,0.0244726870700109
6951,0.313660320783241,0.0244509577261155
6952,0.313286964881694,0.0245110797132431
6953,0.312821018452524,0.0245116473268828
6954,0.312657856113431,0.0245373466969206
6955,0.312306900631032,0.0244310673284016
6956,0.311909479716404,0.0245659530741512
6957,0.311570870653775,0.0245815237056188
6958,0.311783563448505,0.0246524266565477
6959,0.311604628027363,0.0245149549740463
6960,0.311325672372546,0.0244208350038982
6961,0.310778625642515,0.0243437758944869
6962,0.310635430574124,0.024263558289673
6963,0.310272776999933,0.0242709876041898
6964,0.309950166744589,0.0242452617568212
6965,0.309648107510695,0.0242037909081524
6966,0.30927689398829,0.0240235993967588
6967,0.309027113906728,0.0238783495359841
6968,0.308722376061942,0.0240071186550663
6969,0.308377407364645,0.0240136058049323
6970,0.30780114496736,0.0240226796881696
6971,0.307546353676358,0.0240191490467228
6972,0.307238211759802,0.0240467228627596
6973,0.306956674681618,0.0240324998414037
6974,0.306745770984142,0.0240063350763866
6975,0.306470880728096,0.0240047730006016
6976,0.306365384139345,0.0239989540200263
6977,0.306025488454118,0.023941862929069
6978,0.305668257886209,0.023904073642368
6979,0.305383714561747,0.0238380179323398
6980,0.305083592294526,0.0237766481286077
6981,0.304762462027514,0.0238224040526395
6982,0.3042332511415,0.0237622447079702
6983,0.30382742424277,0.0235873981496594
6984,0.303844708584077,0.023554642077562
6985,0.303581872113945,0.0234650490508639
6986,0.303379980636162,0.0235474763185394
6987,0.303089564767431,0.0235671273602083
6988,0.302846058904587,0.0235231043266978
6989,0.302624581817998,0.0234991642747494
6990,0.30243193108425,0.0234493982790702
6991,0.302223613538937,0.0233839010576472
6992,0.301966287974714,0.0233109112856718
6993,0.301648366888458,0.0232145430191093
6994,0.301322505377111,0.0230829795107174
6995,0.301178336889655,0.0230577746117526
6996,0.300836059101606,0.0230768814983315
6997,0.300398651214744,0.0230302636350966
6998,0.300085350706023,0.0229652906771984
6999,0.299676113691145,0.0229331933208459
7000,0.299654465669897,0.0228453452603626
7001,0.299466961020244,0.0228235618889452
7002,0.299156672214969,0.0229371542780629
7003,0.298827153585581,0.022950709091457
7004,0.298462932895704,0.0229334169898603
7005,0.298097408358646,0.0229209818217714
7006,0.297795884226103,0.022865191132079
7007,0.297398809012242,0.022821696116334
7008,0.297117908402951,0.022755429456797
7009,0.296944005184986,0.0226877543509276
7010,0.296880930350004,0.0225956849650123
7011,0.296698166668475,0.0225415172572299
7012,0.296415061213908,0.0224688125418032
7013,0.296084729026906,0.0223027991047418
7014,0.29573576614759,0.0223646529622544
7015,0.295408309383921,0.022427456674752
7016,0.29505262220317,0.0223832365557358
7017,0.294705873976799,0.022305744652916
7018,0.294380959236419,0.0222595190300772
7019,0.294043612443557,0.0221779516874766
7020,0.293587013217953,0.022783923405757
7021,0.293589881687033,0.0226423140938191
7022,0.293466801627726,0.0227076509025359
7023,0.293157774886221,0.0227572484573448
7024,0.292801811603904,0.0226825829794702
7025,0.292457451144326,0.0226771578367075
7026,0.292089392798968,0.022625162359115
7027,0.293314954229005,0.0225837672503055
7028,0.292927940040509,0.0224963479360498
7029,0.292835556914703,0.0224265697415641
7030,0.292737045372975,0.0225465581215289
7031,0.292346426842741,0.0225258492505764
7032,0.292112376584147,0.0226167481172771
7033,0.291778806765664,0.0226999067051562
7034,0.29151351528482,0.0226914320226734
7035,0.291157994525071,0.0227137404407664
7036,0.290877509535793,0.0226678803617295
7037,0.290678717923388,0.0226510924345521
7038,0.290326251250457,0.0225912226081476
7039,0.290228824652779,0.0224991283539762
7040,0.290269828399178,0.0223552076671155
7041,0.289992856751308,0.0222742482196627
7042,0.289825620993484,0.022227882089252
7043,0.289978282030164,0.0221444280567878
7044,0.289760348835215,0.0221711972783121
7045,0.289582047408509,0.0218252780651275
7046,0.289238261758877,0.0218283179467227
7047,0.288950937855209,0.0218926792126953
7048,0.288624259640746,0.0218041312449947
7049,0.288260996355018,0.0219728041657344
7050,0.287852015902083,0.0219566512061598
7051,0.287498918019725,0.0219913290992376
7052,0.287152971803496,0.0220410864269565
7053,0.286826355873839,0.0219945054601245
7054,0.286581128928239,0.0218777151497133
7055,0.286346452728074,0.0217508485452202
7056,0.285979291385989,0.0219249060328915
7057,0.285380953533551,0.0220556106338521
7058,0.282848945827019,0.0219408990847187
7059,0.28255201629432,0.0219526723730376
7060,0.282313953349008,0.0217873107426652
7061,0.28226008143595,0.0217567710434373
7062,0.281926577175319,0.0217434590313076
7063,0.281379348194179,0.0216223644117237
7064,0.28091333047314,0.0215285342578279
7065,0.280571848165001,0.0215319221240975
7066,0.280174306597139,0.0215725129008878
7067,0.280350691595616,0.0218042472571355
7068,0.280546373372276,0.0220561094719055
7069,0.280273348600988,0.0219638138557063
7070,0.279809314417538,0.0220031585833601
7071,0.279493678271072,0.0227684862552131
7072,0.279209760720132,0.0228182443229021
7073,0.278837593451198,0.0226433953141222
7074,0.277960123325883,0.0230144531941381
7075,0.276135314554622,0.0232144138607083
7076,0.27587233620081,0.023106107905835
7077,0.275603581784041,0.0231328446916719
7078,0.274973605921442,0.0230306763695308
7079,0.274630022839493,0.0229543068292195
7080,0.27428522488517,0.0229457389795146
7081,0.274005372574182,0.0230143009061565
7082,0.273710455952328,0.0230472269194906
7083,0.273414180475617,0.0230498758983294
7084,0.273090763763097,0.0234465215741121
7085,0.272688243426931,0.0235912295680363
7086,0.273381657595092,0.0235487815208298
7087,0.27361038564128,0.023465607035971
7088,0.274345640484442,0.0236224101601563
7089,0.27446125352421,0.0236230907242806
7090,0.274135873633344,0.0236906715156151
7091,0.273988946288823,0.023678056557327
7092,0.273803843699288,0.0235916179136774
7093,0.273251391125044,0.0235450830235791
7094,0.272869600074501,0.0235866553796696
7095,0.272665068168191,0.0234736868489613
7096,0.27232938995036,0.023649474666006
7097,0.272072033860143,0.0236001163391485
7098,0.271801196201108,0.0233657269871461
7099,0.271400762343908,0.0232809879628287
7100,0.271066651098158,0.0232945487756291
7101,0.270809215166465,0.0232256508394669
7102,0.270476132756901,0.0232405324335829
7103,0.270143332399249,0.0231734538727658
7104,0.26956663304591,0.0230380307473073
7105,0.269264471641121,0.0229954460320908
7106,0.268853186087681,0.0229672344500205
7107,0.268485573588069,0.0228868510705773
7108,0.268127015765387,0.0228798912635003
7109,0.26809908668776,0.0228264664892788
7110,0.267665136811163,0.0227851612458277
7111,0.267122951595738,0.0227530590750886
7112,0.266805969219698,0.0226096553316248
7113,0.26678656201402,0.0230259996461789
7114,0.266985380621045,0.0230475806915083
7115,0.266687951840064,0.0228893925539494
7116,0.266254861725746,0.0225682940122403
7117,0.266033805040089,0.0225410430061885
7118,0.26574441984982,0.0224533982286762
7119,0.265437674626973,0.0223339961101601
7120,0.26511698003622,0.0221640753640173
7121,0.264850102579497,0.022117190735674
7122,0.26458936970935,0.0220423842745642
7123,0.264152609991021,0.0223030838851934
7124,0.263817256330344,0.0222178675633679
7125,0.263455183365374,0.0220865570678874
7126,0.260653674853264,0.0221197577812965
7127,0.260264408210535,0.0220817468488478
7128,0.260592051606666,0.0220631183087274
7129,0.260548945663463,0.0221560568909632
7130,0.260562549093472,0.0221779451087283
7131,0.26051967820197,0.0221382853059953
7132,0.260485044273088,0.0221037430891532
7133,0.260909059384039,0.0220963991151133
7134,0.260962500420264,0.022085342272793
7135,0.258694971198682,0.022067362406726
