Stepnumber,SCurveRound1,SCurveRound2
6795,0.379930465587489,0.0241208145837452
6796,0.379613719480514,0.0241055757825184
6797,0.379236728205996,0.0240786621307499
6798,0.380092128502401,0.0240006269846171
6799,0.379981728682541,0.0240399888643695
6800,0.380004821252214,0.0239781387693876
6801,0.380072610949756,0.0239073994139981
6802,0.380296485716487,0.0240156711885534
6803,0.38013372080691,0.023912920187092
6804,0.37994741075452,0.0237685297622375
6805,0.379648153269255,0.0237525614409202
6806,0.379340355829232,0.0237036769119975
6807,0.379025775538104,0.0237060127222217
6808,0.37875135703298,0.0235710705039381
6809,0.378391922555121,0.0235117551910657
6810,0.378307515207089,0.0234558727812223
6811,0.378016893925571,0.0234455233148229
6812,0.371529625565686,0.0233777938359626
6813,0.371271966250327,0.0233603835866038
6814,0.371029706910631,0.0232355672960919
6815,0.37061490631129,0.0232413375428527
6816,0.370446289255955,0.023078215325383
6817,0.370146544268545,0.0230456085740881
6818,0.369944471160288,0.0230486364457494
6819,0.370067674475906,0.0227264676699491
6820,0.369774574086943,0.0226585313498123
6821,0.36944339073901,0.0226879198115751
6822,0.369001437936622,0.0226002385551735
6823,0.368607328048931,0.0224991732459584
6824,0.368294782357908,0.0225556400125936
6825,0.368218473919206,0.0225149837048405
6826,0.36786006611595,0.0224057311230245
6827,0.367399782452627,0.022284456271444
6828,0.367439834760421,0.0222055302163192
6829,0.367260910745126,0.0221995773024631
6830,0.367027633662627,0.0221616986893957
6831,0.366912136676724,0.022044839682308
6832,0.366929705869365,0.0220496005929457
6833,0.366787238551891,0.0219899792931467
6834,0.366434826143174,0.0221260593781311
6835,0.366145755326885,0.022045124747338
6836,0.365661038318506,0.021935495179138
6837,0.365366788852203,0.0219746842582477
6838,0.365041296661802,0.0219881322618711
6839,0.36472905730633,0.0220347815765901
6840,0.364641877101918,0.0220313158297302
6841,0.36435151918464,0.0220930582392859
6842,0.363990708733159,0.0220482784232857
6843,0.363608975283927,0.0221740416655326
6844,0.363435711119467,0.0221310946563552
6845,0.363330176753295,0.0221819051905487
6846,0.362983414937985,0.0221286582255565
6847,0.362668693534241,0.0219541308770679
6848,0.362452965911383,0.02197008337745
6849,0.362216426047971,0.0219051821152811
6850,0.36196628825151,0.0218502044970544
6851,0.361494682383019,0.0219600884712463
6852,0.361392507615845,0.021998017551632
6853,0.361418472923775,0.0219452941441759
6854,0.362032735458881,0.0218595724237067
6855,0.361931732842029,0.0218213236267767
6856,0.361601130702396,0.0216034810571408
6857,0.360002163267541,0.0215143553136871
6858,0.359637119194595,0.0214565054053737
6859,0.359874970540565,0.021415445539028
6860,0.359536394345529,0.0213406116877082
6861,0.359229131229644,0.0213952316216124
6862,0.3586141975496,0.0213985443505369
6863,0.358510459454076,0.0214255932243492
6864,0.358113916530239,0.0214259552238674
6865,0.357768673240865,0.0214032979940542
6866,0.357453856300897,0.0213621161831333
6867,0.357202649301014,0.0214204023598683
6868,0.356856491522752,0.0214198809512306
6869,0.356732739306088,0.0214432531755351
6870,0.35714103371878,0.0213371718310109
6871,0.356782843164316,0.021467782249468
6872,0.356339925373351,0.0214802699002101
6873,0.35597902350934,0.0215485423332753
6874,0.356112484004403,0.0214111785428839
6875,0.355755074949399,0.0213166321898293
6876,0.355419440001879,0.0212393367427866
6877,0.355090529870616,0.0211590129140773
6878,0.354743908781581,0.0211653749182767
6879,0.354444377840389,0.0211388678562265
6880,0.354113724275908,0.0210968399825129
6881,0.353815417114284,0.0209178258729641
6882,0.353527355601122,0.0207731481618803
6883,0.353329070475295,0.020898212502219
6884,0.352935641217299,0.0209034960422863
6885,0.352763142452015,0.0209109559808318
6886,0.352478947945418,0.0209064564973733
6887,0.352209332748819,0.0209325830182339
6888,0.35187187626882,0.0209170028642479
6889,0.334410513875476,0.0208893602559559
6890,0.334418607533203,0.0208862845314275
6891,0.33406717868526,0.020879293892728
6892,0.334138315586578,0.0208217359539871
6893,0.333666063700199,0.0207833469908596
6894,0.333357136466464,0.020717021921453
6895,0.333088491131059,0.0206552355572552
6896,0.332647761667263,0.0206987955713516
6897,0.332311843033538,0.0206383194266054
6898,0.331963622594538,0.0204644150866955
6899,0.331591793941727,0.0204310007175906
6900,0.331273451142429,0.020341690487351
6901,0.330993044926027,0.0204209198394064
6902,0.330609986775577,0.0204388016010595
6903,0.330297282751838,0.0203941632355313
6904,0.330000808025448,0.0203695779534895
6905,0.329424134615068,0.0203193535412765
6906,0.329108010980247,0.0202535158504934
6907,0.328753524793644,0.0201804528300633
6908,0.328598135771598,0.0200841120177281
6909,0.328175074024144,0.01995278115498
6910,0.327792178386165,0.019926994809944
6911,0.327675220233322,0.0199442505889469
6912,0.327365440416905,0.019896924346514
6913,0.32699313617648,0.019831609644294
6914,0.326473288072799,0.0197987718337534
6915,0.326421722743429,0.0197111168237781
6916,0.326036313351319,0.0196884009778608
6917,0.325676944904956,0.0197996075222663
6918,0.325441471149602,0.019810613787532
6919,0.325139539008144,0.0197917246165676
6920,0.324752827557869,0.0197783184635387
6921,0.324497680579508,0.0197221991744171
6922,0.324174097033826,0.01967833556309
6923,0.324270913427387,0.0196116875207483
6924,0.323967053139854,0.0195438227207941
6925,0.323612666861493,0.0194517296381348
6926,0.323433905170681,0.0193970962099673
6927,0.323192054639874,0.0193241103661227
6928,0.323199553813382,0.0191591143981183
6929,0.322876366944188,0.0192177183618657
6930,0.322728459646997,0.01927808686648
6931,0.322631851247823,0.0192332414560842
6932,0.322344942589473,0.0191556161446306
6933,0.32196461292664,0.0191090065446659
6934,0.321741417066578,0.0190274073305444
6935,0.321521628436151,0.0196191135396316
6936,0.321075123505736,0.0194779315307944
6937,0.320700933577167,0.0195406164863122
6938,0.320233979645186,0.019587689892697
6939,0.320070149953231,0.019513100318841
6940,0.319718089415459,0.0195063424863793
6941,0.31931960401058,0.0194539238947927
6942,0.318979896784054,0.0194116010015145
6943,0.319192661156845,0.0193240803651596
6944,0.319012826499114,0.0192524393455312
6945,0.318732800902996,0.0193685988804263
6946,0.318184736758073,0.0193469223904538
6947,0.318040858100099,0.0194355125609871
6948,0.31767702604785,0.0195143190749648
6949,0.317353461560096,0.0195044225361025
6950,0.317050363685728,0.0195248778699942
6951,0.316678058329627,0.0194786261697795
6952,0.316427459622611,0.0194609152589155
6953,0.31612168366422,0.0194006206020381
6954,0.315775658845112,0.0193085208064184
6955,0.315198399546891,0.0192273811673994
6956,0.314942511501493,0.0191805130801483
6957,0.314633192873411,0.0190962371659181
6958,0.314350631468106,0.0191214914760702
6959,0.314138668058193,0.0187785359358926
6960,0.313862705191739,0.0187804929181339
6961,0.313756578290961,0.0188419653109201
6962,0.313415649745747,0.0187528592572339
6963,0.31305734284684,0.0189173801773036
6964,0.312771676397158,0.018900154399111
6965,0.312470485271861,0.0189332922341567
6966,0.312148270154925,0.018980222464333
6967,0.311617960630527,0.0189331835942881
6968,0.311211108492914,0.0188166644696627
6969,0.311227822303457,0.0186902122131032
6970,0.310963932209937,0.0188592362225485
6971,0.310761166148909,0.0189850259024158
6972,0.310469642866401,0.018631171038122
6973,0.310225077770407,0.0185166720269057
6974,0.310002737713378,0.018527256854999
6975,0.309809349215793,0.0183629510704701
6976,0.309600170090261,0.0183317389841247
6977,0.309341845674556,0.0183174492864742
6978,0.309022838243827,0.0181967263245528
6979,0.308695938621823,0.0181029480962183
6980,0.308550959759995,0.0181051650540567
6981,0.308207589758944,0.0181441465797361
6982,0.307769150797662,0.0183686259465798
6983,0.307454762630901,0.0186140159057377
6984,0.307044318550293,0.0185211738853179
6985,0.307022123178162,0.0185570031088034
6986,0.306833755515862,0.0193049462141266
6987,0.306522422962575,0.0193519943046359
6988,0.306191819275789,0.0191768895426332
6989,0.305826550507018,0.0195404208826997
6990,0.305460082213238,0.0197335928169996
6991,0.305157504639991,0.0196250877922037
6992,0.304759254348668,0.019649912102367
6993,0.304477331838735,0.0195478280408081
6994,0.304302318431124,0.0194712262458758
6995,0.304238781343465,0.0194616185945371
6996,0.304055283060564,0.0195282872918201
6997,0.303771120156548,0.0195573330102043
6998,0.303439672367486,0.0195576490533946
6999,0.303089545536133,0.019945207985801
7000,0.302761060884256,0.020085586666224
7001,0.302404263525385,0.0200416769996216
7002,0.302056463244669,0.0199583104429617
7003,0.301730491175609,0.0201098864745938
7004,0.301392105949212,0.0201088136885672
7005,0.300934389517114,0.0201742055900085
7006,0.300936849357581,0.0201603596855541
7007,0.300812971293535,0.0200735959433993
7008,0.300502905345293,0.020026187512152
7009,0.300145861224883,0.0200659207173595
7010,0.299800359315409,0.0199530219998215
7011,0.299431195559527,0.020123844516593
7012,0.300658425359801,0.020074219245768
7013,0.300270432331918,0.019989542368523
7014,0.300177337527905,0.0200014393131979
7015,0.300078143925614,0.0199322089090296
7016,0.299686329509665,0.019945769287062
7017,0.299451350657755,0.0198779178890881
7018,0.299116690217569,0.0197429642833946
7019,0.298850484965561,0.0196998890895733
7020,0.298493907742321,0.0196705978614129
7021,0.298212341317563,0.0195902255055685
7022,0.298012785426154,0.0195818127772291
7023,0.297659279100256,0.0195279654269479
7024,0.297561540901285,0.0194861551135449
7025,0.297602073760317,0.0194534943784704
7026,0.297324088759144,0.0193107039880865
7027,0.297155832846694,0.0197168430297735
7028,0.297308478777007,0.0197359230433379
7029,0.297089675660916,0.0195782144592499
7030,0.296910531157708,0.0192597959098281
7031,0.296565604580297,0.0192317540027867
7032,0.296277223482563,0.0191440917196969
7033,0.295949499913543,0.0190252910491574
7034,0.295585178201497,0.0188563254978519
7035,0.295230960244441,0.0187256734696372
7036,0.29488396474239,0.0187571286884923
7037,0.294556251973559,0.0187182531283722
7038,0.294310285263158,0.018698648104846
7039,0.294074564784641,0.0187873659744829
7040,0.293706332293088,0.0188074189477462
7041,0.293106996610448,0.0187667245956652
7042,0.290574291987762,0.0187314142579239
7043,0.290276277923572,0.0187230232029513
7044,0.290037136910618,0.0187107891935655
7045,0.289982693580197,0.0186916306016133
7046,0.289648072832621,0.0184735983165786
7047,0.289099830798489,0.0183134963789559
7048,0.288632765036009,0.0183087254036406
7049,0.288290347060856,0.0182990640529948
7050,0.287891741886064,0.0183033233672537
7051,0.28806786702026,0.0182732693024112
7052,0.288263479109632,0.0183383063921704
7053,0.287655583810723,0.0184954230478296
7054,0.28738145093955,0.0184853385782685
7055,0.286916269164958,0.0183884382789828
7056,0.286599524544632,0.0183976366606281
7057,0.286314541846388,0.0184751988548749
7058,0.285941287196506,0.0184491649500858
7059,0.285062883706605,0.0180821417717717
7060,0.283237709504969,0.0179633545538123
7061,0.282973904561541,0.0180771327763317
7062,0.282704080393237,0.0179723530297282
7063,0.28207304298564,0.0178903361010357
7064,0.281728385552793,0.0178483251234129
7065,0.281382530590027,0.017737242409955
7066,0.281101612179826,0.0177443310642229
7067,0.28080562713279,0.0176084415228519
7068,0.280508226856798,0.0175995226958265
7069,0.280183747610034,0.0176322990577795
7070,0.27978018867145,0.0176492198049129
7071,0.280474219627548,0.0175410825366578
7072,0.280702835578651,0.0174499896125414
7073,0.28143891390819,0.0174561236255035
7074,0.281554327353285,0.017375362476635
7075,0.281228281545849,0.017344969171148
7076,0.281080526755552,0.0173654984994576
7077,0.280894511441767,0.017566818017281
7078,0.280511576690348,0.0178851597135943
7079,0.280306136037634,0.0177857303918156
7080,0.279969404762335,0.0177512836493754
7081,0.279710977009664,0.0177578630775752
7082,0.279439275812519,0.0177243004167587
7083,0.279037795948093,0.0176192248331355
7084,0.278702556509568,0.0177975466087847
7085,0.278444179413472,0.0177603794135994
7086,0.27810996806568,0.0177166783951033
7087,0.277776011696011,0.0176667515035702
7088,0.277198299175218,0.0175166611026836
7089,0.276895059386662,0.0175615003287903
7090,0.276482728978982,0.0176111575000928
7091,0.276114024340528,0.0175083479288889
7092,0.275754403817939,0.017482820932765
7093,0.275725831505459,0.0174174054942657
7094,0.275290686203304,0.0173573144560568
7095,0.274747449992518,0.017417910101363
7096,0.274313136087504,0.017269060077336
7097,0.274090887122468,0.0172360929655571
7098,0.273800345928268,0.0171519956408728
7099,0.273492398994533,0.017066065081051
7100,0.273170489784046,0.0171270926105853
7101,0.272902435556277,0.016998989209713
7102,0.272640556649781,0.0171641731798748
7103,0.272157269301184,0.0170522086090582
7104,0.271820673596278,0.0169819124783779
7105,0.271457523893317,0.0169005712275742
7106,0.268656316446567,0.0167871543054239
7107,0.268266789119766,0.0168279883628983
7108,0.268594000528178,0.0168259341714787
7109,0.268550002581712,0.0167580776024649
7110,0.268562825134778,0.0166163734984005
7111,0.268519054170514,0.0165643883987909
7112,0.268483452436679,0.0163737903908755
7113,0.268907473179603,0.0163503310050592
7114,0.268959974074767,0.0161196461056891
7115,0.266692554748338,0.015949891166505
7116,0.266468406617103,0.0158364882242358
7117,0.263461662206915,0.0158357436623234
7118,0.263196004205414,0.015826421196988
7119,0.262736062348456,0.0158796800140154
7120,0.262360424064887,0.0160181360778435
7121,0.263600385021643,0.0159839165250958
7122,0.263291767300538,0.0160637837767252
7123,0.262870247754887,0.0160414788334985
7124,0.262506144018268,0.0160069406685033
7125,0.262279956350099,0.015876567653084
7126,0.262531563033938,0.0158823799772977
7127,0.262261839466342,0.0157734863479716
7128,0.261926128912835,0.0157069168390794
7129,0.261640066304615,0.0156295959463278
7130,0.26140186856273,0.0154614609073119
7131,0.261699705386219,0.0153765014696058
7132,0.261646377440617,0.0154088104081208
7133,0.261292801911629,0.0154365865456974
7134,0.26115932322765,0.015485386096647
7135,0.261009280188616,0.0154833770965407
7136,0.260872694276651,0.0155839715470977
7137,0.26025062246853,0.0155639290206769
7138,0.259840264658125,0.0155073431449099
7139,0.259867853874841,0.0155097612731799
7140,0.259491729801847,0.0151743536505043
7141,0.259179980978412,0.0152487488555765
7142,0.258742591960428,0.0151146643889827
7143,0.258489881434411,0.0149757460632541
7144,0.258075205927101,0.0149357379905014
7145,0.257825523945974,0.0150164714388114
7146,0.257584570350081,0.0149718986744177
7147,0.257591866840898,0.0149312417145012
7148,0.257212422957238,0.0147533881427545
7149,0.256876914018411,0.0146264172526144
7150,0.256962684342618,0.0146381104836643
7151,0.244877760960973,0.0146079971694215
7152,0.24448343907871,0.0145525107259717
7153,0.244083820316174,0.0144561870571938
7154,0.243881207004797,0.0145055620653386
7155,0.243565840659113,0.0143771604806349
7156,0.243411102012025,0.0143747392144481
7157,0.243117504045409,0.0143460613713607
7158,0.242825818077307,0.0143254697169816
7159,0.242438230750295,0.014298741265789
7160,0.242134414832393,0.0142596805650319
7161,0.241861573457743,0.0141974103356862
7162,0.242286870417011,0.0142059150515599
7163,0.242792910634149,0.0140353959638734
7164,0.236175742409216,0.0139616614741187
7165,0.23595338040453,0.0139148044833418
7166,0.235693269894846,0.013836309444049
7167,0.235386171792156,0.014015893834071
7168,0.235154803723847,0.0140387249711362
7169,0.235137745781072,0.0139616301213203
7170,0.234753255489498,0.0139816217321612
