Stepnumber,SCurveRound1,SCurveRound2
6905,0.321050421948852,0.0159770280000727
6906,0.320712338501353,0.0158842836576927
6907,0.320361740545558,0.0158024335972405
6908,0.319987537724304,0.0157547233985733
6909,0.319667196862935,0.0156695300163593
6910,0.319384938102308,0.0156935554418122
6911,0.318999264010611,0.0153511194001805
6912,0.318684557228266,0.01535200664364
6913,0.318386099822469,0.0154117734352993
6914,0.317806191929737,0.0153218397783683
6915,0.317488047202501,0.0154841625567709
6916,0.317131248773982,0.015465885213345
6917,0.316975107323957,0.0154977797677929
6918,0.316549118797305,0.0155430357926258
6919,0.316163796662026,0.0154951692776606
6920,0.316046340981735,0.0153781145769328
6921,0.315734569072237,0.0152511812107344
6922,0.315359996660399,0.0154177156666055
6923,0.314837121882353,0.0155410880785221
6924,0.314785526986882,0.0154260477654825
6925,0.314423846950032,0.0154355279274272
6926,0.3141869556047,0.0152709934311404
6927,0.313883086120809,0.0152388797415283
6928,0.313460074692108,0.0152235764209964
6929,0.313220291626069,0.0151023678322481
6930,0.312894664228748,0.0150079770702989
6931,0.312992759907736,0.0150091034647566
6932,0.312687182276431,0.0150468206108495
6933,0.312330708208953,0.0152680966309974
6934,0.312150872760589,0.0155105034240528
6935,0.311907429563433,0.0154168628140333
6936,0.311915770847448,0.0154508412815552
6937,0.31159046235306,0.0161919028322619
6938,0.311441322916532,0.016237337453517
6939,0.311344964323363,0.0160616095469892
6940,0.311056130363916,0.0164217080886179
6941,0.310673669319473,0.0166118526277638
6942,0.310448869216076,0.0165026726405999
6943,0.310228093834607,0.0165261531644518
6944,0.309778789833493,0.0164234751009339
6945,0.309402667600326,0.0163461548633741
6946,0.308957306425,0.016335509209606
6947,0.30879515189303,0.016400796480449
6948,0.308325506965934,0.0164278851720073
6949,0.308161172612971,0.0164267527775648
6950,0.307806830685982,0.0168103705635358
6951,0.307405900594595,0.0169485372230158
6952,0.307063988286797,0.0169034946331407
6953,0.307279551367434,0.0168194290377397
6954,0.307098701669489,0.0169685035025826
6955,0.306816830327055,0.0169661628851788
6956,0.306265640605173,0.0170300829752944
6957,0.306121331433391,0.0170151441592565
6958,0.305755022243578,0.0169276437180411
6959,0.305429602936196,0.0168792879003367
6960,0.305124599166044,0.0169176841811151
6961,0.304749933779273,0.0168041981679993
6962,0.304498106735468,0.016972579839952
6963,0.304190412364279,0.0169221971717112
6964,0.303842228964745,0.0166899764530567
6965,0.303261732219631,0.0166046755898208
6966,0.303004073752993,0.0166153116543517
6967,0.302692561967606,0.0165453176691664
6968,0.302408227387576,0.0165577246720174
6969,0.302194788297992,0.0164889683067029
6970,0.301916996916116,0.0163535659836378
6971,0.301810734644203,0.0163096531685427
6972,0.301467717464486,0.0162793243223495
6973,0.30110715205236,0.0161982844952233
6974,0.300819513971858,0.0161887519414459
6975,0.300516372051943,0.0161340983446688
6976,0.300192068443422,0.0160914445997619
6977,0.299658574626595,0.0160579150978266
6978,0.299249309270408,0.0159147288752463
6979,0.299266631792336,0.0163165308130965
6980,0.299001011493044,0.0163340768716556
6981,0.29879716182013,0.0161759434217107
6982,0.29850366664097,0.0158579462450781
6983,0.298257460695747,0.0158289573992972
6984,0.298033958303588,0.015740648452493
6985,0.297839788895753,0.0156214263751111
6986,0.297629518129539,0.0155828419151823
6987,0.297369594642586,0.015780443614933
6988,0.297048513595165,0.015827696067821
6989,0.29671958930338,0.015752727998547
6990,0.296573944860778,0.0160856149592453
6991,0.296228365217509,0.0160653087413828
6992,0.295787340732224,0.0160469590260363
6993,0.295470900680225,0.0158777286336187
6994,0.295057688645749,0.0157467016231869
6995,0.295035948767722,0.0157770335282853
6996,0.294846595424713,0.0157373185091287
6997,0.29453330865603,0.0157168288416119
6998,0.294200574902983,0.0158037496772315
6999,0.293909754338284,0.0158226667644851
7000,0.29454588152118,0.0157810917493257
7001,0.294546183581911,0.0157449630601634
7002,0.294586520096456,0.0155841802171981
7003,0.294319633615001,0.0155748776946186
7004,0.293996741336764,0.0155617022288143
7005,0.293629430622978,0.0155416074265027
7006,0.293261136981987,0.0153860857475635
7007,0.292956872394672,0.0152257209558681
7008,0.292556115505316,0.0152200136415992
7009,0.292272694416403,0.0152094396686584
7010,0.29209661803579,0.0152127251862951
7011,0.292034058454866,0.0151818219018613
7012,0.29185025322562,0.0152456894182712
7013,0.291564503114728,0.0154005011191858
7014,0.291231067157133,0.0153891051856341
7015,0.290878739373658,0.0152916118204859
7016,0.290548472073711,0.0152995911058582
7017,0.290189550190653,0.0153758026375417
7018,0.289839802677417,0.0153486372148676
7019,0.28951199975167,0.0149821139273546
7020,0.289171751697285,0.0148628823059012
7021,0.288711305871121,0.0149749199241104
7022,0.288715246802319,0.014869604184314
7023,0.288591276397739,0.0147869610980339
7024,0.288279512089705,0.0147441566305226
7025,0.287845174498202,0.0146326578600049
7026,0.287708695640027,0.0146387366667916
7027,0.287417783028358,0.014502450117042
7028,0.287058724052898,0.0144925536566185
7029,0.286665662877489,0.01452423973886
7030,0.286318091452579,0.014539680764274
7031,0.285946794620381,0.0144310209542127
7032,0.287187752700619,0.0143393997665189
7033,0.28679779426536,0.0143444387842124
7034,0.286705119846636,0.0142631045576661
7035,0.286606375823704,0.0142318761259476
7036,0.286212090564198,0.0142513878528054
7037,0.285976188376308,0.0144500859757091
7038,0.285639638635636,0.0147653799403048
7039,0.285372353517539,0.0146654388730161
7040,0.285013829935068,0.0146300249356695
7041,0.284730717617577,0.0146356065967269
7042,0.284530819925245,0.0146012210457095
7043,0.284122160636004,0.0144956561183641
7044,0.283766774063778,0.01467193035473
7045,0.283670348183938,0.0146337924305311
7046,0.28371268477352,0.0145893439080412
7047,0.28343334130223,0.0145387086329446
7048,0.283264383857689,0.0143882066941732
7049,0.283420540383518,0.0141985587002668
7050,0.283201062633765,0.0140952063793517
7051,0.283021546679824,0.0140688526841699
7052,0.282674567315683,0.0140026344859918
7053,0.282384667139663,0.0139418480956578
7054,0.282055210020165,0.0140009480991939
7055,0.281688901369405,0.0138517760702334
7056,0.281332640146317,0.0138179441381254
7057,0.280983806073291,0.0137332444916608
7058,0.280654267548603,0.0136466858567313
7059,0.280407789533314,0.0137059627945315
7060,0.280170934719176,0.0136350224840804
7061,0.27980068253512,0.0135528676540441
7062,0.279198054008423,0.0134390045381585
7063,0.276650699751959,0.0134093554574648
7064,0.276351072530503,0.0133524647678658
7065,0.276067957600303,0.0133921300249733
7066,0.276011736446233,0.0133890875945418
7067,0.275728511930651,0.0133205246482835
7068,0.2757760149388,0.0131784204049037
7069,0.275508356422444,0.0131256573273436
7070,0.27526814169153,0.0129349148178396
7071,0.275215075371565,0.0129103799902408
7072,0.274878656710697,0.0126796866627624
7073,0.274327455094444,0.0125096501548899
7074,0.27385788168473,0.0123958584622733
7075,0.273514053151512,0.0123941165345042
7076,0.273113355433348,0.0123835560493255
7077,0.273293140380849,0.0124355848442946
7078,0.2734930040967,0.012571838385851
7079,0.273217477663131,0.0125364545959423
7080,0.272749566206734,0.0126148780160289
7081,0.272431150947004,0.0125916710973782
7082,0.272144810560503,0.012411619909984
7083,0.271769571033843,0.0123762232739351
7084,0.270886286729512,0.0122454156168329
7085,0.269051492092443,0.0122503045055304
7086,0.268787055100363,0.0121408779349358
7087,0.268515960271993,0.0120734725334695
7088,0.267881329542177,0.0119954788558472
7089,0.267534904814328,0.0118270457326194
7090,0.267187317644213,0.0117415097163214
7091,0.266905065949354,0.0117723527381486
7092,0.266629861441332,0.0117987179699296
7093,0.266332455932118,0.0118463179580121
7094,0.266033485665645,0.0118429964915441
7095,0.265707414835324,0.0119418062511225
7096,0.265301807782085,0.0119432373361226
7097,0.266005080558372,0.0116083202684442
7098,0.266238085893332,0.0116812938531249
7099,0.266984202000815,0.0115467893955081
7100,0.267103050942112,0.01140755313677
7101,0.266776394287255,0.0113666655774939
7102,0.266628791149448,0.0114457366656886
7103,0.266442465096695,0.0114003291243998
7104,0.265885364043299,0.0113588285576981
7105,0.265500257934075,0.0111807765579842
7106,0.265294399414411,0.0110533553450834
7107,0.264956026332025,0.0108448753860773
7108,0.26469642804666,0.0109586628802782
7109,0.264423983687377,0.0109693040430087
7110,0.264020452060035,0.010872411184494
7111,0.263683395164122,0.0109202442451353
7112,0.263424171260936,0.0107913981351154
7113,0.2630860594505,0.0107879640494052
7114,0.262750047403732,0.0107584000862668
7115,0.262414224652131,0.0107369051976851
7116,0.26183338105251,0.0107091585442061
7117,0.261528672619154,0.0106692732222485
7118,0.26111423183914,0.0106062654918454
7119,0.260743589150177,0.0106136284027363
7120,0.26038216440202,0.0104428271302125
7121,0.260355034793322,0.0103685051948718
7122,0.259917252484424,0.0103208396117114
7123,0.259581098502759,0.0102416635245954
7124,0.259804199070088,0.010418844886061
7125,0.25985689950151,0.0104402858544996
7126,0.259605473522563,0.010362503651972
7127,0.260097852234528,0.0103814450214816
7128,0.259900891547853,0.0103999527754893
7129,0.259652203988307,0.0103184222530078
7130,0.259106059824426,0.0102114013069508
7131,0.258669347538415,0.0102305664834172
7132,0.258446667616643,0.0111742579263859
7133,0.25815521789277,0.0117607931693755
7134,0.257846056362152,0.0115938280846724
7135,0.25738837468215,0.0116931879958596
7136,0.257065092233017,0.0119313095346688
7137,0.2567962668949,0.0119957711155062
7138,0.256533774856939,0.0124117870605642
7139,0.256107879881256,0.0125638979567346
7140,0.253288731586312,0.0125318351989666
7141,0.252900418018859,0.0125554556540429
7142,0.253234523880394,0.0129076556071397
7143,0.253192641433743,0.0129542071880645
7144,0.253208448694183,0.013142876887056
7145,0.253166769841468,0.0133686800939465
7146,0.253133105239706,0.0138004889247061
7147,0.253566342032028,0.0138915399364363
7148,0.253621644857569,0.013909322158428
7149,0.251340284349751,0.0140316382038838
7150,0.25111613028175,0.0143179260664732
7151,0.248090359884903,0.0144656159456096
7152,0.247824314171109,0.014512276080387
7153,0.24736181575195,0.01426003943678
7154,0.247022363922074,0.0142972630085236
7155,0.246645073532892,0.014355712481709
7156,0.247902758613013,0.0143081921035079
7157,0.24759357866101,0.0143280852949635
7158,0.247169469710449,0.0152430677096826
7159,0.246803432994621,0.0154305518309983
7160,0.246516161408848,0.015957441860735
7161,0.246276866458392,0.0162266889686158
7162,0.246580943332505,0.0163544505816837
7163,0.246529923800925,0.0164232822453129
7164,0.246174834800274,0.0165064417951691
7165,0.246042297636008,0.0165672030290855
7166,0.245892387143576,0.0165542254404795
7167,0.245756984833657,0.0166401490431266
7168,0.245131555886266,0.016716793630995
7169,0.244719006862002,0.016956250143091
7170,0.244749115624142,0.0168993980405303
7171,0.244371202944762,0.0169804458834143
7172,0.244058124237083,0.0169959657559985
7173,0.243618073011986,0.0172361811185802
7174,0.243364522679799,0.0172577183017297
7175,0.242947731127457,0.0172647039213366
7176,0.242697386329142,0.0173729014918673
7177,0.242455560682374,0.0173520645514083
7178,0.242465865607015,0.0174645759666867
7179,0.242084611218324,0.0176468228308377
7180,0.229923861411554,0.0174758347452336
7181,0.229527617142729,0.0174073215451083
7182,0.229125708415255,0.0173474015743931
7183,0.22892293039799,0.0174517638535375
7184,0.228606097609799,0.0174517240047914
7185,0.228451844752592,0.0172391387917403
7186,0.228157287359439,0.0175526908218743
7187,0.227864242002974,0.0175808715630313
7188,0.227474459855841,0.0174173887154915
7189,0.227169281152452,0.0169538010483831
7190,0.226895176667712,0.016929797763243
7191,0.227327941370209,0.0168678616818473
7192,0.227841772008583,0.0169677098770872
7193,0.221183111345456,0.0168434478470314
7194,0.220960620753241,0.016861605468101
7195,0.220699498581972,0.0167902210222911
7196,0.220391016686494,0.0168183309730059
7197,0.220158756206776,0.0169883473536048
7198,0.220143926102446,0.016935275632001
7199,0.219757464322087,0.0170570631863719
7200,0.219427140063111,0.0169526277055437
7201,0.219134556906815,0.0167181058704984
7202,0.218686548903949,0.0166047527515334
7203,0.218386321537073,0.0165500978481957
7204,0.218005705892703,0.0164669296558599
7205,0.217727446939339,0.016504626673705
7206,0.217299266581765,0.016423470477143
7207,0.216884330049754,0.0164642219855916
7208,0.216554833823289,0.0163315838146312
7209,0.216066905666461,0.0163603849815763
7210,0.215858848925743,0.0162689595435244
7211,0.215350194427577,0.0164039210437706
7212,0.214999059778349,0.016352170442821
7213,0.214557225980766,0.0163558493084128
7214,0.214255722016782,0.0163611488473744
7215,0.214684760764306,0.0164579549561484
7216,0.214342436225528,0.0164973168619811
7217,0.21388820602525,0.0164239539264914
7218,0.213588656561474,0.0163420169688523
7219,0.213175333187685,0.0162958299815467
7220,0.212778870903495,0.016399303871461
7221,0.212479592986313,0.0167046048837347
7222,0.212154161444259,0.0167609581209582
7223,0.211658429367432,0.01670951857007
7224,0.211270096000728,0.0168420636430908
7225,0.210988211426316,0.0170479617839578
7226,0.210634135997124,0.0172888210377778
7227,0.210195946731385,0.0173414744439223
7228,0.209800897887354,0.0172816170680177
7229,0.209726890013984,0.0175088495285017
7230,0.209629600755343,0.0173484128941213
7231,0.20939556782838,0.017436159477077
7232,0.209283421356973,0.0175283006703808
7233,0.20929174750802,0.0179720836053709
7234,0.208874291109078,0.0180860065043097
7235,0.208410634431022,0.018130271161228
7236,0.20811163455121,0.0182120386013274
7237,0.208063371187927,0.0183616117152109
7238,0.207747117194962,0.0183367911620959
7239,0.207430515569077,0.0182732295986139
7240,0.206953987113763,0.019206193466375
7241,0.206543224216357,0.0192374273848011
7242,0.206278096803641,0.0192123900227871
7243,0.205890091178618,0.0192686766773787
7244,0.205820817859253,0.0195447411536216
7245,0.205511969880197,0.0195485456274791
7246,0.205201978383833,0.0194779253340779
7247,0.204958101323567,0.0195128138817138
7248,0.204630497551454,0.0195693422802707
7249,0.196221163872133,0.0195786484956443
7250,0.196290882706229,0.0194650738591112
7251,0.147514322506239,0.01951601920948
7252,0.130248274632853,0.0194277521287054
7253,0.129975547209657,0.019403729589242
7254,0.129629119635652,0.0198332819680368
7255,0.129401403959122,0.0200087072279301
7256,0.128954624255737,0.0201226404244561
7257,0.128546814948799,0.0200805173708168
7258,0.128187171603817,0.0201781102547133
7259,0.127749464384286,0.0200919457263231
7260,0.127635419661648,0.0203726388896031
7261,0.127279829998211,0.0203131109965722
7262,0.127480454712239,0.0202650717544716
7263,0.127359619152516,0.0205039517449831
7264,0.127005474558469,0.0205560238239979
7265,0.126718577941698,0.0206689610314189
7266,0.126557922113794,0.020670203485435
7267,0.126208025352545,0.0206561854935718
7268,0.125825491623013,0.0207868599162457
7269,0.12542005307033,0.0209476914612351
7270,0.125221201263001,0.0213515334567942
