Time,Data,FinalFit
25887,3.1008,3.00954098360656
25888,2.6504,3.00954098360656
25889,2.8985,3.00954098360656
25890,3.021,3.00954098360656
25891,3.6276,3.00954098360656
25892,2.9294,3.00954098360656
25893,3.2478,3.00954098360656
25894,2.793,3.00954098360656
25895,3.0419,3.00954098360656
25896,3.0339,3.00954098360656
25897,3.3586,3.00954098360656
25898,2.6906,3.00954098360656
25899,2.8089,3.00954098360656
25900,3.0899,3.00954098360656
25901,3.049,3.00954098360656
25902,3.0213,3.00954098360656
25903,3.1287,3.00954098360656
25904,2.8291,3.00954098360656
25905,2.7459,3.00954098360656
25906,2.7027,3.00954098360656
25907,3.0412,3.00954098360656
25908,3.1821,3.00954098360656
25909,2.9676,3.00954098360656
25910,2.9636,3.00954098360656
25911,3.1586,3.00954098360656
25912,3.034,3.00954098360656
25913,2.8242,3.00954098360656
25914,3.0495,3.00954098360656
25915,3.0281,3.00954098360656
25916,2.9771,3.00954098360656
25917,3.1236,3.00954098360656
25918,2.9756,3.00954098360656
25919,3.1977,3.00954098360656
25920,3.2556,3.00954098360656
25921,2.6958,3.00954098360656
25922,3.3232,3.00954098360656
25923,3.0266,3.00954098360656
25924,3.0552,3.00954098360656
25925,0.09888,0.132742
25926,0.25164,0.132742
25927,0.00994,0.132742
25928,-0.26698,0.132742
25929,0.35696,0.132742
25930,0.03645,0.132742
25931,-0.01904,0.132742
25932,0.13424,0.132742
25933,0.30146,0.132742
25934,0.42387,0.132742
25935,-0.03842,0.000954657258297254
25936,-0.15089,0.000954657258297254
25937,-0.07929,0.000954657258297254
25938,0.1114,0.000954657258297254
25939,0.00788,0.000954657258297254
25940,-0.09922,0.000954657258297254
25941,-0.08652,0.000954657258297254
25942,-0.28752,0.000954657258297254
25943,-0.06144,0.000954657258297254
25944,-0.05308,0.000954657258297254
25945,0.04721,0.000954657258297254
25946,0.2294,0.000954657258297254
25947,0.02317,0.000954657258297254
25948,0.28081,0.000954657258297254
25949,0.27646,0.000954657258297254
25950,-0.09187,0.000954657258297254
25951,-0.08617,0.000954657258297254
25952,0.08489,0.000954657258297254
25953,0.1915,0.000954657258297254
25954,0.10731,0.000954657258297254
25955,0.254,0.000954657258297254
25956,0.08137,0.000954657258297254
25957,-0.23465,0.000954657258297254
25958,-0.19097,0.000954657258297254
25959,-0.11733,0.000954657258297254
25960,0.15026,0.000954657258297254
25961,0.06488,0.000954657258297254
25962,0.02258,0.000954657258297254
25963,-0.16996,0.000954657258297254
25964,0.20553,0.000954657258297254
25965,0.24805,0.000954657258297254
25966,-0.14145,0.000954657258297254
25967,0.03915,0.000954657258297254
25968,-0.13527,0.000954657258297254
25969,0.15663,0.000954657258297254
25970,-0.20225,0.000954657258297254
25971,-0.00473,0.000954657258297254
25972,-0.22853,0.000954657258297254
25973,-0.46272,0.000954657258297254
25974,0.13494,0.000954657258297254
25975,-0.24043,0.000954657258297254
25976,-0.13707,0.000954657258297254
25977,0.29647,0.000954657258297254
25978,-0.12218,0.000954657258297254
25979,0.08309,0.000954657258297254
25980,-0.11092,0.000954657258297254
25981,0.02597,0.000954657258297254
25982,-0.05003,0.000954657258297254
25983,0.0481,0.000954657258297254
25984,-0.01477,0.000954657258297254
25985,-0.34235,0.000954657258297254
25986,0.14678,0.000954657258297254
25987,0.09347,0.000954657258297254
25988,-0.13284,0.000954657258297254
25989,-0.0322,0.000954657258297254
25990,0.13315,0.000954657258297254
25991,0.17376,0.000954657258297254
25992,-0.00735,0.000954657258297254
25993,0.05667,0.000954657258297254
25994,-0.22188,0.000954657258297254
25995,0.01399,0.000954657258297254
25996,0.02536,0.000954657258297254
25997,-0.1165,0.000954657258297254
25998,-0.01999,0.000954657258297254
25999,-0.0333,0.000954657258297254
26000,0.00751,0.000954657258297254
26001,0.09509,0.000954657258297254
26002,0.20343,0.000954657258297254
26003,-0.31243,0.000954657258297254
26004,0.01166,0.000954657258297254
26005,0.04782,0.000954657258297254
26006,-0.09927,0.000954657258297254
26007,0.0145,0.000954657258297254
26008,0.0398,0.000954657258297254
26009,-0.09049,0.000954657258297254
26010,0.03916,0.000954657258297254
26011,0.28159,0.000954657258297254
26012,0.02947,0.000954657258297254
26013,-0.12412,0.000954657258297254
26014,0.21955,0.000954657258297254
26015,0.02796,0.000954657258297254
26016,-0.00887,0.000954657258297254
26017,-0.02698,0.000954657258297254
26018,-0.25182,0.000954657258297254
26019,-0.08411,0.000954657258297254
26020,-0.19459,0.000954657258297254
26021,0.15178,0.000954657258297254
26022,0.11003,0.000954657258297254
26023,-0.07893,0.000954657258297254
26024,0.17443,0.000954657258297254
26025,-0.09834,0.000954657258297254
26026,-0.07011,0.000954657258297254
26027,0.2305,0.000954657258297254
26028,0.14577,0.000954657258297254
26029,-0.29837,0.000954657258297254
26030,-0.32489,0.000954657258297254
26031,0.09685,0.000954657258297254
26032,0.221,0.000954657258297254
26033,-0.09639,0.000954657258297254
26034,-0.1235,0.000954657258297254
26035,-0.29396,0.000954657258297254
26036,-0.12807,0.000954657258297254
26037,0.07299,0.000954657258297254
26038,-0.24397,0.000954657258297254
26039,0.20758,0.000954657258297254
26040,0.02614,0.000954657258297254
26041,0.11166,0.000954657258297254
26042,-0.20863,0.000954657258297254
26043,-0.04366,0.000954657258297254
26044,-0.08119,0.000954657258297254
26045,0.0623,0.000954657258297254
26046,-0.19837,0.000954657258297254
26047,-0.02123,0.000954657258297254
26048,-0.23227,0.000954657258297254
26049,0.02089,0.000954657258297254
26050,-0.23441,0.000954657258297254
26051,0.14935,0.000954657258297254
26052,-0.04292,0.000954657258297254
26053,-0.14386,0.000954657258297254
26054,0.14085,0.000954657258297254
26055,-0.36176,0.000954657258297254
26056,-0.42767,0.000954657258297254
26057,0.0902,0.000954657258297254
26058,0.10347,0.000954657258297254
26059,-0.13096,0.000954657258297254
26060,-0.0183,0.000954657258297254
26061,0.20269,0.000954657258297254
26062,-0.13182,0.000954657258297254
26063,-0.04414,0.000954657258297254
26064,-0.24475,0.000954657258297254
26065,-0.11216,0.000954657258297254
26066,0.04347,0.000954657258297254
26067,-0.18505,0.000954657258297254
26068,0.07016,0.000954657258297254
26069,0.14029,0.000954657258297254
26070,-0.11656,0.000954657258297254
26071,0.15746,0.000954657258297254
26072,-0.1321,0.000954657258297254
26073,0.15177,0.000954657258297254
26074,0.01692,0.000954657258297254
26075,0.25031,0.000954657258297254
26076,-0.12894,0.000954657258297254
26077,0.03157,0.000954657258297254
26078,-0.31665,0.000954657258297254
26079,-0.21991,0.000954657258297254
26080,0.34497,0.000954657258297254
26081,0.05735,0.000954657258297254
26082,-0.11502,0.000954657258297254
26083,-0.2564,0.000954657258297254
26084,-0.13626,0.000954657258297254
26085,0.19553,0.000954657258297254
26086,0.00888,0.000954657258297254
26087,0.02466,0.000954657258297254
26088,0.36567,0.000954657258297254
26089,-0.44959,0.000954657258297254
26090,-0.01185,0.000954657258297254
26091,0.00561,0.000954657258297254
26092,0.32629,0.000954657258297254
26093,-0.32333,0.000954657258297254
26094,-0.00152,0.000954657258297254
26095,0.19116,0.000954657258297254
26096,-0.56683,0.000954657258297254
26097,-0.1018,0.000954657258297254
26098,0.02706,0.000954657258297254
26099,0.19318,0.000954657258297254
26100,0.02832,0.000954657258297254
26101,0.06804,0.000954657258297254
26102,0.49805,0.000954657258297254
26103,0.02576,0.000954657258297254
26104,-0.12126,0.000954657258297254
26105,-0.10229,0.000954657258297254
26106,-0.45651,0.000954657258297254
26107,0.17494,0.000954657258297254
26108,0.2111,0.000954657258297254
26109,-0.20804,0.000954657258297254
26110,-0.16232,0.000954657258297254
26111,-0.02794,0.000954657258297254
26112,0.1871,0.000954657258297254
26113,-0.21222,0.000954657258297254
26114,0.06933,0.000954657258297254
26115,-0.26571,0.000954657258297254
26116,0.10616,0.000954657258297254
26117,0.24104,0.000954657258297254
26118,0.04077,0.000954657258297254
26119,-0.18795,0.000954657258297254
26120,-0.06761,0.000954657258297254
26121,-0.14538,0.000954657258297254
26122,0.15711,0.000954657258297254
26123,-0.27464,0.000954657258297254
26124,-0.01995,0.000954657258297254
26125,-0.13017,0.000954657258297254
26126,0.31451,0.000954657258297254
26127,-0.17992,0.000954657258297254
26128,0.05447,0.000954657258297254
26129,-0.01521,0.000954657258297254
26130,0.14382,0.000954657258297254
26131,-0.12657,0.000954657258297254
26132,0.18505,0.000954657258297254
26133,0.40017,0.000954657258297254
26134,0.19378,0.000954657258297254
26135,0.08112,0.000954657258297254
26136,0.29228,0.000954657258297254
26137,0.29165,0.000954657258297254
26138,0.15929,0.000954657258297254
26139,-0.10827,0.000954657258297254
26140,0.18149,0.000954657258297254
26141,-0.06381,0.000954657258297254
26142,-0.36227,0.000954657258297254
26143,-0.07396,0.000954657258297254
26144,0.10399,0.000954657258297254
26145,0.04508,0.000954657258297254
26146,0.29238,0.000954657258297254
26147,-0.27243,0.000954657258297254
26148,-0.09814,0.000954657258297254
26149,0.22895,0.000954657258297254
26150,0.08833,0.000954657258297254
26151,-0.0684,0.000954657258297254
26152,-0.05736,0.000954657258297254
26153,-0.04452,0.000954657258297254
26154,-0.01512,0.000954657258297254
26155,-0.26087,0.000954657258297254
26156,-0.25083,0.000954657258297254
26157,0.13084,0.000954657258297254
26158,0.19109,0.000954657258297254
26159,-0.00647,0.000954657258297254
26160,-0.16047,0.000954657258297254
26161,0.22854,0.000954657258297254
26162,0.49401,0.000954657258297254
26163,-0.02653,0.000954657258297254
26164,0.22862,0.000954657258297254
26165,-0.29435,0.000954657258297254
26166,0.0317,0.000954657258297254
26167,0.08255,0.000954657258297254
26168,-0.50743,0.000954657258297254
26169,0.0613,0.000954657258297254
26170,0.29056,0.000954657258297254
26171,-0.33509,0.000954657258297254
26172,-0.2919,0.000954657258297254
26173,0.17639,0.000954657258297254
26174,-0.18814,0.000954657258297254
26175,0.10517,0.000954657258297254
26176,0.02255,0.000954657258297254
26177,-0.10867,0.000954657258297254
26178,0.05428,0.000954657258297254
26179,0.08537,0.000954657258297254
26180,-0.19493,0.000954657258297254
26181,0.17152,0.000954657258297254
26182,0.24721,0.000954657258297254
26183,-0.01152,0.000954657258297254
26184,-0.12814,0.000954657258297254
26185,-0.27572,0.000954657258297254
26186,-0.31831,0.000954657258297254
26187,-0.00822,0.000954657258297254
26188,0.04068,0.000954657258297254
26189,0.20494,0.000954657258297254
26190,-0.26669,0.000954657258297254
26191,-0.00975,0.000954657258297254
26192,-0.22003,0.000954657258297254
26193,0.21962,0.000954657258297254
26194,-0.05786,0.000954657258297254
26195,-0.18943,0.000954657258297254
26196,0.01134,0.000954657258297254
26197,0.19695,0.000954657258297254
26198,0.06196,0.000954657258297254
26199,-0.05385,0.000954657258297254
26200,0.02878,0.000954657258297254
26201,0.10389,0.000954657258297254
26202,-0.2776,0.000954657258297254
26203,-0.22306,0.000954657258297254
26204,-0.11361,0.000954657258297254
26205,0.03572,0.000954657258297254
26206,-0.0992,0.000954657258297254
26207,0.01221,0.000954657258297254
26208,0.18215,0.000954657258297254
26209,-0.20694,0.000954657258297254
26210,0.03395,0.000954657258297254
26211,0.08534,0.000954657258297254
26212,-0.08059,0.000954657258297254
26213,-0.08335,0.000954657258297254
26214,0.00366,0.000954657258297254
26215,-0.03726,0.000954657258297254
26216,0.06057,0.000954657258297254
26217,0.09012,0.000954657258297254
26218,0.06433,0.000954657258297254
26219,-0.01698,0.000954657258297254
26220,0.1046,0.000954657258297254
26221,0.07268,0.000954657258297254
26222,0.24688,0.000954657258297254
26223,0.2361,0.000954657258297254
26224,0.14824,0.000954657258297254
26225,-0.00263,0.000954657258297254
26226,0.10197,0.000954657258297254
26227,0.27859,0.000954657258297254
26228,0.19974,0.000954657258297254
26229,-0.08542,0.000954657258297254
26230,-0.0496,0.000954657258297254
26231,0.0965,0.000954657258297254
26232,0.26815,0.000954657258297254
26233,0.1549,0.000954657258297254
26234,-0.06155,0.000954657258297254
26235,-0.1969,0.000954657258297254
26236,0.12329,0.000954657258297254
26237,-0.32082,0.000954657258297254
26238,-0.06607,0.000954657258297254
26239,-0.07119,0.000954657258297254
26240,-0.01863,0.000954657258297254
26241,0.11537,0.000954657258297254
26242,-0.1542,0.000954657258297254
26243,-0.15386,0.000954657258297254
26244,0.16843,0.000954657258297254
26245,-0.13457,0.000954657258297254
26246,0.27166,0.000954657258297254
26247,0.21456,0.000954657258297254
26248,0.05168,0.000954657258297254
26249,0.50372,0.000954657258297254
26250,-0.01295,0.000954657258297254
26251,-0.00216,0.000954657258297254
26252,-0.10651,0.000954657258297254
26253,0.16217,0.000954657258297254
26254,0.11996,0.000954657258297254
26255,0.36283,0.000954657258297254
26256,0.24664,0.000954657258297254
26257,-0.04296,0.000954657258297254
26258,-0.16811,0.000954657258297254
26259,-0.01054,0.000954657258297254
26260,0.08118,0.000954657258297254
26261,-0.08251,0.000954657258297254
26262,-0.28496,0.000954657258297254
26263,-0.16689,0.000954657258297254
26264,-0.07263,0.000954657258297254
26265,-0.17073,0.000954657258297254
26266,0.18282,0.000954657258297254
26267,-0.00804,0.000954657258297254
26268,0.18087,0.000954657258297254
26269,-0.16987,0.000954657258297254
26270,0.03161,0.000954657258297254
26271,-0.11702,0.000954657258297254
26272,0.22419,0.000954657258297254
26273,-0.2198,0.000954657258297254
26274,0.01564,0.000954657258297254
26275,-0.05662,0.000954657258297254
26276,-0.14815,0.000954657258297254
26277,-0.14012,0.000954657258297254
26278,0.07605,0.000954657258297254
26279,0.2444,0.000954657258297254
26280,-0.27088,0.000954657258297254
26281,-0.26717,0.000954657258297254
26282,0.18799,0.000954657258297254
26283,-0.1469,0.000954657258297254
26284,0.0656,0.000954657258297254
26285,0.14718,0.000954657258297254
26286,0.21468,0.000954657258297254
26287,-0.22849,0.000954657258297254
26288,-0.17421,0.000954657258297254
26289,0.17344,0.000954657258297254
26290,0.19018,0.000954657258297254
26291,0.03849,0.000954657258297254
26292,0.05017,0.000954657258297254
26293,0.15408,0.000954657258297254
26294,-0.26446,0.000954657258297254
26295,0.18321,0.000954657258297254
26296,0.20443,0.000954657258297254
26297,0.02035,0.000954657258297254
26298,-0.1461,0.000954657258297254
26299,-0.36245,0.000954657258297254
26300,-0.01767,0.000954657258297254
26301,0.09932,0.000954657258297254
26302,-0.11169,0.000954657258297254
26303,0.05965,0.000954657258297254
26304,-0.22251,0.000954657258297254
26305,-0.00414,0.000954657258297254
26306,-0.24518,0.000954657258297254
26307,0.31965,0.000954657258297254
26308,0.08025,0.000954657258297254
26309,0.01698,0.000954657258297254
26310,-0.083,0.000954657258297254
26311,0.10473,0.000954657258297254
26312,-0.07167,0.000954657258297254
26313,-0.40689,0.000954657258297254
26314,0.08429,0.000954657258297254
26315,0.22654,0.000954657258297254
26316,0.05527,0.000954657258297254
26317,-0.27533,0.000954657258297254
26318,-0.02636,0.000954657258297254
26319,0.32025,0.000954657258297254
26320,0.29433,0.000954657258297254
26321,-0.05354,0.000954657258297254
26322,-0.0294,0.000954657258297254
26323,0.20198,0.000954657258297254
26324,-0.07399,0.000954657258297254
26325,0.01338,0.000954657258297254
26326,-0.40389,0.000954657258297254
26327,0.06619,0.000954657258297254
26328,-0.1448,0.000954657258297254
26329,-0.09206,0.000954657258297254
26330,0.21686,0.000954657258297254
26331,0.04498,0.000954657258297254
26332,-0.00675,0.000954657258297254
26333,0.10367,0.000954657258297254
26334,-0.24939,0.000954657258297254
26335,-0.15521,0.000954657258297254
26336,0.17155,0.000954657258297254
26337,0.04324,0.000954657258297254
26338,-0.24907,0.000954657258297254
26339,-0.38119,0.000954657258297254
26340,-0.05549,0.000954657258297254
26341,0.21296,0.000954657258297254
26342,0.38805,0.000954657258297254
26343,-0.18137,0.000954657258297254
26344,-0.12152,0.000954657258297254
26345,0.03772,0.000954657258297254
26346,0.26888,0.000954657258297254
26347,-0.04279,0.000954657258297254
26348,-0.15339,0.000954657258297254
26349,0.17616,0.000954657258297254
26350,-0.12984,0.000954657258297254
26351,0.1284,0.000954657258297254
26352,0.06504,0.000954657258297254
26353,0.42645,0.000954657258297254
26354,0.07914,0.000954657258297254
26355,0.29437,0.000954657258297254
26356,0.16421,0.000954657258297254
26357,0.19983,0.000954657258297254
26358,0.18589,0.000954657258297254
26359,0.11953,0.000954657258297254
26360,-0.03151,0.000954657258297254
26361,0.01705,0.000954657258297254
26362,0.12465,0.000954657258297254
26363,-0.31203,0.000954657258297254
26364,0.21946,0.000954657258297254
26365,0.0604,0.000954657258297254
26366,0.14445,0.000954657258297254
26367,0.01105,0.000954657258297254
26368,-0.10347,0.000954657258297254
26369,-0.06594,0.000954657258297254
26370,-0.20207,0.000954657258297254
26371,-0.19247,0.000954657258297254
26372,-0.24786,0.000954657258297254
26373,-0.3109,0.000954657258297254
26374,-0.24477,0.000954657258297254
26375,-0.32044,0.000954657258297254
26376,-0.00534,0.000954657258297254
26377,-0.16731,0.000954657258297254
26378,-0.33253,0.000954657258297254
26379,0.1138,0.000954657258297254
26380,-0.11729,0.000954657258297254
26381,0.03557,0.000954657258297254
26382,-0.10522,0.000954657258297254
26383,-0.09938,0.000954657258297254
26384,0.02662,0.000954657258297254
26385,0.21525,0.000954657258297254
26386,-0.20392,0.000954657258297254
26387,0.20631,0.000954657258297254
26388,-0.33484,0.000954657258297254
26389,-0.21765,0.000954657258297254
26390,0.09389,0.000954657258297254
26391,0.08224,0.000954657258297254
26392,-0.19652,0.000954657258297254
26393,-0.12173,0.000954657258297254
26394,-0.05751,0.000954657258297254
26395,0.04519,0.000954657258297254
26396,0.3578,0.000954657258297254
26397,0.30718,0.000954657258297254
26398,0.20375,0.000954657258297254
26399,-0.10375,0.000954657258297254
26400,-0.10635,0.000954657258297254
26401,0.09683,0.000954657258297254
26402,-0.13223,0.000954657258297254
26403,-0.03279,0.000954657258297254
26404,-0.16327,0.000954657258297254
26405,-0.06623,0.000954657258297254
26406,-0.11436,0.000954657258297254
26407,0.08126,0.000954657258297254
26408,-0.10847,0.000954657258297254
26409,-0.13266,0.000954657258297254
26410,0.08867,0.000954657258297254
26411,0.17586,0.000954657258297254
26412,0.22117,0.000954657258297254
26413,-0.06089,0.000954657258297254
26414,0.01836,0.000954657258297254
26415,-0.24881,0.000954657258297254
