24589	-0.14021	-0.14021	24589	-0.14021	-0.14021
24590	0.1784	0.1784	24590	0.1784	0.1784
24591	0.05715	0.05715	24591	0.05715	0.05715
24592	0.05338	0.05338	24592	0.05338	0.05338
24593	0.29158	0.29158	24593	0.29158	0.29158
24594	0.15271	0.15271	24594	0.15271	0.15271
24595	-0.03752	-0.03752	24595	-0.03752	-0.03752
24596	-0.12859	-0.12859	24596	-0.12859	-0.12859
24597	-0.17369	-0.17369	24597	-0.17369	-0.17369
24598	-0.0358	-0.0358	24598	-0.0358	-0.0358
24599	0.14486	0.14486	24599	0.14486	0.14486
24600	-0.04154	-0.04154	24600	-0.04154	-0.04154
24601	0.09579	0.09579	24601	0.09579	0.09579
24602	-0.49843	-0.49843	24602	-0.49843	-0.49843
24603	-0.12873	-0.12873	24603	-0.12873	-0.12873
24604	0.11568	0.11568	24604	0.11568	0.11568
24605	-0.18472	-0.18472	24605	-0.18472	-0.18472
24606	0.07644	0.07644	24606	0.07644	0.07644
24607	-0.004	-0.004	24607	-0.004	-0.004
24608	-0.07847	-0.07847	24608	-0.07847	-0.07847
24609	0.11251	0.11251	24609	0.11251	0.11251
24610	-0.03347	-0.03347	24610	-0.03347	-0.03347
24611	0.01629	0.01629	24611	0.01629	0.01629
24612	0.23586	0.23586	24612	0.23586	0.23586
24613	-0.17497	-0.17497	24613	-0.17497	-0.17497
24614	-0.04193	-0.04193	24614	-0.04193	-0.04193
24615	0.08506	0.08506	24615	0.08506	0.08506
24616	0.1091	0.1091	24616	0.1091	0.1091
24617	0.40634	0.40634	24617	0.40634	0.40634
24618	-0.00693	-0.00693	24618	-0.00693	-0.00693
24619	0.21461	0.21461	24619	0.21461	0.21461
24620	0.01874	0.01874	24620	0.01874	0.01874
24621	0.30208	0.30208	24621	0.30208	0.30208
24622	-0.11462	-0.11462	24622	-0.11462	-0.11462
24623	-0.11207	-0.11207	24623	-0.11207	-0.11207
24624	0.29591	0.29591	24624	0.29591	0.29591
24625	-0.1482	-0.1482	24625	-0.1482	-0.1482
24626	-0.29717	-0.29717	24626	-0.29717	-0.29717
24627	0.24979	0.24979	24627	0.24979	0.24979
24628	-0.1099	-0.1099	24628	-0.1099	-0.1099
24629	-0.02895	-0.02895	24629	-0.02895	-0.02895
24630	-0.13716	-0.13716	24630	-0.13716	-0.13716
24631	0.07765	0.07765	24631	0.07765	0.07765
24632	-0.13139	-0.13139	24632	-0.13139	-0.13139
24633	-0.03431	-0.03431	24633	-0.03431	-0.03431
24634	0.15588	0.15588	24634	0.15588	0.15588
24635	-0.1382	-0.1382	24635	-0.1382	-0.1382
24636	0.08987	0.08987	24636	0.08987	0.08987
24637	0.04393	0.04393	24637	0.04393	0.04393
24638	0.20476	0.20476	24638	0.20476	0.20476
24639	-0.43665	-0.43665	24639	-0.43665	-0.43665
24640	0.23969	0.23969	24640	0.23969	0.23969
24641	0.20311	0.20311	24641	0.20311	0.20311
24642	-0.32655	-0.32655	24642	-0.32655	-0.32655
24643	0.16927	0.16927	24643	0.16927	0.16927
24644	-0.16111	-0.16111	24644	-0.16111	-0.16111
24645	-0.19857	-0.19857	24645	-0.19857	-0.19857
24646	-0.28401	-0.28401	24646	-0.28401	-0.28401
24647	0.02104	0.02104	24647	0.02104	0.02104
24648	0.15745	0.15745	24648	0.15745	0.15745
24649	0.16753	0.16753	24649	0.16753	0.16753
24650	-0.32684	-0.32684	24650	-0.32684	-0.32684
24651	-0.14992	-0.14992	24651	-0.14992	-0.14992
24652	-0.0379	-0.0379	24652	-0.0379	-0.0379
24653	-0.08348	-0.08348	24653	-0.08348	-0.08348
24654	-0.0627	-0.0627	24654	-0.0627	-0.0627
24655	-0.18959	-0.18959	24655	-0.18959	-0.18959
24656	-0.22057	-0.22057	24656	-0.22057	-0.22057
24657	-0.05914	-0.05914	24657	-0.05914	-0.05914
24658	0.16583	0.16583	24658	0.16583	0.16583
24659	0.08859	0.08859	24659	0.08859	0.08859
24660	0.36923	0.36923	24660	0.36923	0.36923
24661	-0.0175	-0.0175	24661	-0.0175	-0.0175
24662	-0.24859	-0.24859	24662	-0.24859	-0.24859
24663	0.06941	0.06941	24663	0.06941	0.06941
24664	-0.20041	-0.20041	24664	-0.20041	-0.20041
24665	0.19091	0.19091	24665	0.19091	0.19091
24666	-0.13762	-0.13762	24666	-0.13762	-0.13762
24667	0.02658	0.02658	24667	0.02658	0.02658
24668	-0.09718	-0.09718	24668	-0.09718	-0.09718
24669	0.32344	0.32344	24669	0.32344	0.32344
24670	0.13503	0.13503	24670	0.13503	0.13503
24671	0.07417	0.07417	24671	0.07417	0.07417
24672	0.3248	0.3248	24672	0.3248	0.3248
24673	0.21875	0.21875	24673	0.21875	0.21875
24674	0.14943	0.14943	24674	0.14943	0.14943
24675	-0.03532	-0.03532	24675	-0.03532	-0.03532
24676	-0.16148	-0.16148	24676	-0.16148	-0.16148
24677	0.10489	0.10489	24677	0.10489	0.10489
24678	-0.33108	-0.33108	24678	-0.33108	-0.33108
24679	-0.11421	-0.11421	24679	-0.11421	-0.11421
24680	-0.09819	-0.09819	24680	-0.09819	-0.09819
24681	-0.17235	-0.17235	24681	-0.17235	-0.17235
24682	-0.01487	-0.01487	24682	-0.01487	-0.01487
24683	0.00826	0.00826	24683	0.00826	0.00826
24684	0.32218	0.32218	24684	0.32218	0.32218
24685	0.52689	0.52689	24685	0.52689	0.52689
24686	0.0336	0.0336	24686	0.0336	0.0336
24687	0.02471	0.02471	24687	0.02471	0.02471
24688	0.03886	0.03886	24688	0.03886	0.03886
24689	0.20513	0.20513	24689	0.20513	0.20513
24690	0.32105	0.32105	24690	0.32105	0.32105
24691	-0.10158	-0.10158	24691	-0.10158	-0.10158
24692	-0.37446	-0.37446	24692	-0.37446	-0.37446
24693	0.00831	0.00831	24693	0.00831	0.00831
24694	-0.31904	-0.31904	24694	-0.31904	-0.31904
24695	1.6387E-4	1.6387E-4	24695	1.6387E-4	1.6387E-4
24696	-0.04468	-0.04468	24696	-0.04468	-0.04468
24697	0.04711	0.04711	24697	0.04711	0.04711
24698	0.00334	0.00334	24698	0.00334	0.00334
24699	-0.39984	-0.39984	24699	-0.39984	-0.39984
24700	0.11665	0.11665	24700	0.11665	0.11665
24701	-0.10179	-0.10179	24701	-0.10179	-0.10179
24702	-0.21948	-0.21948	24702	-0.21948	-0.21948
24703	0.05898	0.05898	24703	0.05898	0.05898
24704	-0.50801	-0.50801	24704	-0.50801	-0.50801
24705	-0.27209	-0.27209	24705	-0.27209	-0.27209
24706	-0.0622	-0.0622	24706	-0.0622	-0.0622
24707	0.15244	0.15244	24707	0.15244	0.15244
24708	0.0135	0.0135	24708	0.0135	0.0135
24709	-0.34792	-0.34792	24709	-0.34792	-0.34792
24710	-0.15546	-0.15546	24710	-0.15546	-0.15546
24711	0.16032	0.16032	24711	0.16032	0.16032
24712	-0.0596	-0.0596	24712	-0.0596	-0.0596
24713	-0.43376	-0.43376	24713	-0.43376	-0.43376
24714	0.25644	0.25644	24714	0.25644	0.25644
24715	0.11519	0.11519	24715	0.11519	0.11519
24716	0.12013	0.12013	24716	0.12013	0.12013
24717	-0.34242	-0.34242	24717	-0.34242	-0.34242
24718	0.3004	0.3004	24718	0.3004	0.3004
24719	-0.17307	-0.17307	24719	-0.17307	-0.17307
24720	0.13634	0.13634	24720	0.13634	0.13634
24721	0.23445	0.23445	24721	0.23445	0.23445
24722	0.29169	0.29169	24722	0.29169	0.29169
24723	-0.24555	-0.24555	24723	-0.24555	-0.24555
24724	-0.15088	-0.15088	24724	-0.15088	-0.15088
24725	-0.05857	-0.05857	24725	-0.05857	-0.05857
24726	-0.50286	-0.50286	24726	-0.50286	-0.50286
24727	-0.21158	-0.21158	24727	-0.21158	-0.21158
24728	0.01643	0.01643	24728	0.01643	0.01643
24729	0.10121	0.10121	24729	0.10121	0.10121
24730	0.06872	0.06872	24730	0.06872	0.06872
24731	0.06423	0.06423	24731	0.06423	0.06423
24732	0.20594	0.20594	24732	0.20594	0.20594
24733	-0.19111	-0.19111	24733	-0.19111	-0.19111
24734	0.0606	0.0606	24734	0.0606	0.0606
24735	0.0918	0.0918	24735	0.0918	0.0918
24736	0.12734	0.12734	24736	0.12734	0.12734
24737	-0.08881	-0.08881	24737	-0.08881	-0.08881
24738	-0.22034	-0.22034	24738	-0.22034	-0.22034
24739	0.02268	0.02268	24739	0.02268	0.02268
24740	0.25138	0.25138	24740	0.25138	0.25138
24741	0.37385	0.37385	24741	0.37385	0.37385
24742	-0.05415	-0.05415	24742	-0.05415	-0.05415
24743	0.1542	0.1542	24743	0.1542	0.1542
24744	0.04587	0.04587	24744	0.04587	0.04587
24745	0.03529	0.03529	24745	0.03529	0.03529
24746	-0.04809	-0.04809	24746	-0.04809	-0.04809
24747	0.20364	0.20364	24747	0.20364	0.20364
24748	-0.25038	-0.25038	24748	-0.25038	-0.25038
24749	0.32861	0.32861	24749	0.32861	0.32861
24750	-0.02795	-0.02795	24750	-0.02795	-0.02795
24751	0.01552	0.01552	24751	0.01552	0.01552
24752	-0.30485	-0.30485	24752	-0.30485	-0.30485
24753	0.02753	0.02753	24753	0.02753	0.02753
24754	0.20052	0.20052	24754	0.20052	0.20052
24755	0.09961	0.09961	24755	0.09961	0.09961
24756	-0.14664	-0.14664	24756	-0.14664	-0.14664
24757	0.13643	0.13643	24757	0.13643	0.13643
24758	0.60588	0.60588	24758	0.60588	0.60588
24759	0.08502	0.08502	24759	0.08502	0.08502
24760	0.08261	0.08261	24760	0.08261	0.08261
24761	0.26454	0.26454	24761	0.26454	0.26454
24762	0.11326	0.11326	24762	0.11326	0.11326
24763	0.0538	0.0538	24763	0.0538	0.0538
24764	-0.00297	-0.00297	24764	-0.00297	-0.00297
24765	0.29337	0.29337	24765	0.29337	0.29337
24766	-0.20963	-0.20963	24766	-0.20963	-0.20963
24767	-0.34817	-0.34817	24767	-0.34817	-0.34817
24768	0.13406	0.13406	24768	0.13406	0.13406
24769	0.12198	0.12198	24769	0.12198	0.12198
24770	-0.1442	-0.1442	24770	-0.1442	-0.1442
24771	-0.24827	-0.24827	24771	-0.24827	-0.24827
24772	-0.14772	-0.14772	24772	-0.14772	-0.14772
24773	0.10193	0.10193	24773	0.10193	0.10193
24774	-0.08978	-0.08978	24774	-0.08978	-0.08978
24775	-0.13446	-0.13446	24775	-0.13446	-0.13446
24776	-0.02043	-0.02043	24776	-0.02043	-0.02043
24777	0.16731	0.16731	24777	0.16731	0.16731
24778	-0.12038	-0.12038	24778	-0.12038	-0.12038
24779	-0.00903	-0.00903	24779	-0.00903	-0.00903
24780	0.18244	0.18244	24780	0.18244	0.18244
24781	0.13108	0.13108	24781	0.13108	0.13108
24782	0.23357	0.23357	24782	0.23357	0.23357
24783	-0.16983	-0.16983	24783	-0.16983	-0.16983
24784	-0.49142	-0.49142	24784	-0.49142	-0.49142
24785	0.20892	0.20892	24785	0.20892	0.20892
24786	-0.24723	-0.24723	24786	-0.24723	-0.24723
24787	0.38311	0.38311	24787	0.38311	0.38311
24788	0.10926	0.10926	24788	0.10926	0.10926
24789	-0.1873	-0.1873	24789	-0.1873	-0.1873
24790	-0.35848	-0.35848	24790	-0.35848	-0.35848
24791	0.2213	0.2213	24791	0.2213	0.2213
24792	0.22504	0.22504	24792	0.22504	0.22504
24793	0.1126	0.1126	24793	0.1126	0.1126
24794	-0.24699	-0.24699	24794	-0.24699	-0.24699
24795	-0.16547	-0.16547	24795	-0.16547	-0.16547
24796	0.12624	0.12624	24796	0.12624	0.12624
24797	0.28	0.28	24797	0.28	0.28
24798	0.07487	0.07487	24798	0.07487	0.07487
24799	0.05335	0.05335	24799	0.05335	0.05335
24800	0.08968	0.08968	24800	0.08968	0.08968
24801	0.32237	0.32237	24801	0.32237	0.32237
24802	0.06015	0.06015	24802	0.06015	0.06015
24803	-0.01006	-0.01006	24803	-0.01006	-0.01006
24804	-0.09359	-0.09359	24804	-0.09359	-0.09359
24805	0.09614	0.09614	24805	0.09614	0.09614
24806	0.01388	0.01388	24806	0.01388	0.01388
24807	-0.10939	-0.10939	24807	-0.10939	-0.10939
24808	-0.0805	-0.0805	24808	-0.0805	-0.0805
24809	-0.21315	-0.21315	24809	-0.21315	-0.21315
24810	-0.61402	-0.61402	24810	-0.61402	-0.61402
24811	-0.0625	-0.0625	24811	-0.0625	-0.0625
24812	-0.03529	-0.03529	24812	-0.03529	-0.03529
24813	-0.24349	-0.24349	24813	-0.24349	-0.24349
24814	0.05999	0.05999	24814	0.05999	0.05999
24815	-0.14466	-0.14466	24815	-0.14466	-0.14466
24816	-0.09728	-0.09728	24816	-0.09728	-0.09728
24817	0.11745	0.11745	24817	0.11745	0.11745
24818	-0.12262	-0.12262	24818	-0.12262	-0.12262
24819	0.40417	0.40417	24819	0.40417	0.40417
24820	-0.32236	-0.32236	24820	-0.32236	-0.32236
24821	0.06395	0.06395	24821	0.06395	0.06395
24822	-0.07509	-0.07509	24822	-0.07509	-0.07509
24823	0.36845	0.36845	24823	0.36845	0.36845
24824	0.08315	0.08315	24824	0.08315	0.08315
24825	-0.02292	-0.02292	24825	-0.02292	-0.02292
24826	0.0718	0.0718	24826	0.0718	0.0718
24827	0.08267	0.08267	24827	0.08267	0.08267
24828	-0.04338	-0.04338	24828	-0.04338	-0.04338
24829	0.26283	0.26283	24829	0.26283	0.26283
24830	-0.23712	-0.23712	24830	-0.23712	-0.23712
24831	0.07757	0.07757	24831	0.07757	0.07757
24832	-0.06402	-0.06402	24832	-0.06402	-0.06402
24833	-0.37201	-0.37201	24833	-0.37201	-0.37201
24834	-0.22432	-0.22432	24834	-0.22432	-0.22432
24835	0.11571	0.11571	24835	0.11571	0.11571
24836	0.22107	0.22107	24836	0.22107	0.22107
24837	0.00304	0.00304	24837	0.00304	0.00304
24838	-0.05305	-0.05305	24838	-0.05305	-0.05305
24839	-0.1877	-0.1877	24839	-0.1877	-0.1877
24840	-0.00992	-0.00992	24840	-0.00992	-0.00992
24841	-0.18646	-0.18646	24841	-0.18646	-0.18646
24842	0.17576	0.17576	24842	0.17576	0.17576
24843	0.01969	0.01969	24843	0.01969	0.01969
24844	-0.2342	-0.2342	24844	-0.2342	-0.2342
24845	-0.00698	-0.00698	24845	-0.00698	-0.00698
24846	0.05219	0.05219	24846	0.05219	0.05219
24847	-0.09784	-0.09784	24847	-0.09784	-0.09784
24848	-0.27541	-0.27541	24848	-0.27541	-0.27541
24849	0.21486	0.21486	24849	0.21486	0.21486
24850	-0.14254	-0.14254	24850	-0.14254	-0.14254
24851	-0.34839	-0.34839	24851	-0.34839	-0.34839
24852	-0.28384	-0.28384	24852	-0.28384	-0.28384
24853	-0.18409	-0.18409	24853	-0.18409	-0.18409
24854	-0.33206	-0.33206	24854	-0.33206	-0.33206
24855	0.08068	0.08068	24855	0.08068	0.08068
24856	0.18465	0.18465	24856	0.18465	0.18465
24857	-0.18251	-0.18251	24857	-0.18251	-0.18251
24858	0.21785	0.21785	24858	0.21785	0.21785
24859	0.1083	0.1083	24859	0.1083	0.1083
24860	-0.13	-0.13	24860	-0.13	-0.13
24861	-0.21859	-0.21859	24861	-0.21859	-0.21859
24862	-0.25769	-0.25769	24862	-0.25769	-0.25769
24863	-0.29411	-0.29411	24863	-0.29411	-0.29411
24864	0.11251	0.11251	24864	0.11251	0.11251
24865	0.13981	0.13981	24865	0.13981	0.13981
24866	0.12427	0.12427	24866	0.12427	0.12427
24867	-0.13994	-0.13994	24867	-0.13994	-0.13994
24868	0.25545	0.25545	24868	0.25545	0.25545
24869	-0.27995	-0.27995	24869	-0.27995	-0.27995
24870	0.19636	0.19636	24870	0.19636	0.19636
24871	0.04595	0.04595	24871	0.04595	0.04595
24872	-0.37929	-0.37929	24872	-0.37929	-0.37929
24873	0.11771	0.11771	24873	0.11771	0.11771
24874	0.09243	0.09243	24874	0.09243	0.09243
24875	0.17161	0.17161	24875	0.17161	0.17161
24876	-0.27432	-0.27432	24876	-0.27432	-0.27432
24877	-0.01589	-0.01589	24877	-0.01589	-0.01589
24878	0.13345	0.13345	24878	0.13345	0.13345
24879	-0.06546	-0.06546	24879	-0.06546	-0.06546
24880	0.15923	0.15923	24880	0.15923	0.15923
24881	0.29386	0.29386	24881	0.29386	0.29386
24882	0.13831	0.13831	24882	0.13831	0.13831
24883	0.02979	0.02979	24883	0.02979	0.02979
24884	-0.09027	-0.09027	24884	-0.09027	-0.09027
24885	-0.12997	-0.12997	24885	-0.12997	-0.12997
24886	-0.02239	-0.02239	24886	-0.02239	-0.02239
24887	0.09523	0.09523	24887	0.09523	0.09523
24888	-0.01896	-0.01896	24888	-0.01896	-0.01896
24889	0.16087	0.16087	24889	0.16087	0.16087
24890	-0.13203	-0.13203	24890	-0.13203	-0.13203
24891	0.04013	0.04013	24891	0.04013	0.04013
24892	-0.28924	-0.28924	24892	-0.28924	-0.28924
24893	-0.03516	-0.03516	24893	-0.03516	-0.03516
24894	0.09984	0.09984	24894	0.09984	0.09984
24895	-0.08713	-0.08713	24895	-0.08713	-0.08713
24896	0.16082	0.16082	24896	0.16082	0.16082
24897	0.04117	0.04117	24897	0.04117	0.04117
24898	-0.33336	-0.33336	24898	-0.33336	-0.33336
24899	-0.47153	-0.47153	24899	-0.47153	-0.47153
24900	-0.10505	-0.10505	24900	-0.10505	-0.10505
24901	0.22269	0.22269	24901	0.22269	0.22269
24902	0.11667	0.11667	24902	0.11667	0.11667
24903	-0.22709	-0.22709	24903	-0.22709	-0.22709
24904	-0.24752	-0.24752	24904	-0.24752	-0.24752
24905	-0.12939	-0.12939	24905	-0.12939	-0.12939
24906	-0.27333	-0.27333	24906	-0.27333	-0.27333
24907	-0.0499	-0.0499	24907	-0.0499	-0.0499
24908	0.07297	0.07297	24908	0.07297	0.07297
24909	-0.05944	-0.05944	24909	-0.05944	-0.05944
24910	0.37092	0.37092	24910	0.37092	0.37092
24911	NaN	0.09916	24911	0.09916	0.09916
24912	-0.22486	-0.22486	24912	-0.22486	-0.22486
24913	0.31239	0.31239	24913	0.31239	0.31239
24914	-0.53988	-0.53988	24914	-0.53988	-0.53988
24915	0.12761	0.12761	24915	0.12761	0.12761
24916	-0.0923	-0.0923	24916	-0.0923	-0.0923
24917	0.10549	0.10549	24917	0.10549	0.10549
24918	-0.33763	-0.33763	24918	-0.33763	-0.33763
24919	0.24639	0.24639	24919	0.24639	0.24639
24920	-0.0361	-0.0361	24920	-0.0361	-0.0361
24921	0.08975	0.08975	24921	0.08975	0.08975
24922	0.11265	0.11265	24922	0.11265	0.11265
24923	-0.05545	-0.05545	24923	-0.05545	-0.05545
24924	0.06225	0.06225	24924	0.06225	0.06225
24925	0.19106	0.19106	24925	0.19106	0.19106
24926	-0.09703	-0.09703	24926	-0.09703	-0.09703
24927	0.20849	0.20849	24927	0.20849	0.20849
24928	0.16538	0.16538	24928	0.16538	0.16538
24929	0.03688	0.03688	24929	0.03688	0.03688
24930	0.42561	0.42561	24930	0.42561	0.42561
24931	0.05491	0.05491	24931	0.05491	0.05491
24932	-0.03662	-0.03662	24932	-0.03662	-0.03662
24933	0.09332	0.09332	24933	0.09332	0.09332
24934	-0.2595	-0.2595	24934	-0.2595	-0.2595
24935	0.47127	0.47127	24935	0.47127	0.47127
24936	0.01306	0.01306	24936	0.01306	0.01306
24937	-0.12095	-0.12095	24937	-0.12095	-0.12095
24938	-0.21236	-0.21236	24938	-0.21236	-0.21236
24939	-0.19951	-0.19951	24939	-0.19951	-0.19951
24940	0.03825	0.03825	24940	0.03825	0.03825
24941	0.25606	0.25606	24941	0.25606	0.25606
24942	0.22079	0.22079	24942	0.22079	0.22079
24943	0.07471	0.07471	24943	0.07471	0.07471
24944	-0.03876	-0.03876	24944	-0.03876	-0.03876
24945	-0.13693	-0.13693	24945	-0.13693	-0.13693
24946	0.06569	0.06569	24946	0.06569	0.06569
24947	0.39078	0.39078	24947	0.39078	0.39078
24948	0.08435	0.08435	24948	0.08435	0.08435
24949	-0.07311	-0.07311	24949	-0.07311	-0.07311
24950	0.11791	0.11791	24950	0.11791	0.11791
24951	-0.24675	-0.24675	24951	-0.24675	-0.24675
24952	-0.30511	-0.30511	24952	-0.30511	-0.30511
24953	-0.15389	-0.15389	24953	-0.15389	-0.15389
24954	0.08612	0.08612	24954	0.08612	0.08612
24955	0.27655	0.27655	24955	0.27655	0.27655
24956	0.24424	0.24424	24956	0.24424	0.24424
24957	-0.30568	-0.30568	24957	-0.30568	-0.30568
24958	0.14875	0.14875	24958	0.14875	0.14875
24959	-0.03656	-0.03656	24959	-0.03656	-0.03656
24960	0.13594	0.13594	24960	0.13594	0.13594
24961	0.24219	0.24219	24961	0.24219	0.24219
24962	-0.095	-0.095	24962	-0.095	-0.095
24963	0.16016	0.16016	24963	0.16016	0.16016
24964	-7.1515E-4	-7.1515E-4	24964	-7.1515E-4	-7.1515E-4
24965	0.17777	0.17777	24965	0.17777	0.17777
24966	-0.11912	-0.11912	24966	-0.11912	-0.11912
24967	-0.13515	-0.13515	24967	-0.13515	-0.13515
24968	0.00667	0.00667	24968	0.00667	0.00667
24969	0.00626	0.00626	24969	0.00626	0.00626
24970	0.0876	0.0876	24970	0.0876	0.0876
24971	0.28138	0.28138	24971	0.28138	0.28138
24972	-0.03098	-0.03098	24972	-0.03098	-0.03098
24973	0.12306	0.12306	24973	0.12306	0.12306
24974	-0.11015	-0.11015	24974	-0.11015	-0.11015
24975	-0.05384	-0.05384	24975	-0.05384	-0.05384
24976	0.14339	0.14339	24976	0.14339	0.14339
24977	-0.02021	-0.02021	24977	-0.02021	-0.02021
24978	-0.17326	-0.17326	24978	-0.17326	-0.17326
24979	0.4026	0.4026	24979	0.4026	0.4026
24980	0.30001	0.30001	24980	0.30001	0.30001
24981	0.04101	0.04101	24981	0.04101	0.04101
24982	-0.42549	-0.42549	24982	-0.42549	-0.42549
24983	-0.04585	-0.04585	24983	-0.04585	-0.04585
24984	-0.28262	-0.28262	24984	-0.28262	-0.28262
24985	-0.07754	-0.07754	24985	-0.07754	-0.07754
24986	-0.09583	-0.09583	24986	-0.09583	-0.09583
24987	0.18407	0.18407	24987	0.18407	0.18407
24988	-0.01916	-0.01916	24988	-0.01916	-0.01916
24989	-0.34794	-0.34794	24989	-0.34794	-0.34794
24990	0.02582	0.02582	24990	0.02582	0.02582
24991	0.10705	0.10705	24991	0.10705	0.10705
24992	-0.1359	-0.1359	24992	-0.1359	-0.1359
24993	-0.34278	-0.34278	24993	-0.34278	-0.34278
24994	0.00115	0.00115	24994	0.00115	0.00115
24995	0.28289	0.28289	24995	0.28289	0.28289
24996	0.23361	0.23361	24996	0.23361	0.23361
24997	-0.18108	-0.18108	24997	-0.18108	-0.18108
24998	-0.22945	-0.22945	24998	-0.22945	-0.22945
24999	-0.1286	-0.1286	24999	-0.1286	-0.1286
25000	-0.15874	-0.15874	25000	-0.15874	-0.15874
25001	0.16005	0.16005	25001	0.16005	0.16005
25002	-0.12833	-0.12833	25002	-0.12833	-0.12833
25003	0.41857	0.41857	25003	0.41857	0.41857
25004	0.26407	0.26407	25004	0.26407	0.26407
25005	0.07916	0.07916	25005	0.07916	0.07916
25006	-0.41652	-0.41652	25006	-0.41652	-0.41652
25007	0.09327	0.09327	25007	0.09327	0.09327
25008	0.01902	0.01902	25008	0.01902	0.01902
25009	2.9955	2.9955	25009	2.9955	2.9955
25010	2.8825	2.8825	25010	2.8825	2.8825
25011	2.9968	2.9968	25011	2.9968	2.9968
25012	2.7754	2.7754	25012	2.7754	2.7754
25013	2.5745	2.5745	25013	2.5745	2.5745
25014	3.0186	3.0186	25014	3.0186	3.0186
25015	3.1666	3.1666	25015	3.1666	3.1666
25016	2.9856	2.9856	25016	2.9856	2.9856
25017	3.2869	3.2869	25017	3.2869	3.2869
25018	3.0871	3.0871	25018	3.0871	3.0871
25019	2.9674	2.9674	25019	2.9674	2.9674
25020	2.8422	2.8422	25020	2.8422	2.8422
25021	3.0906	3.0906	25021	3.0906	3.0906
25022	3.2549	3.2549	25022	3.2549	3.2549
25023	2.9685	2.9685	25023	2.9685	2.9685
25024	3.1404	3.1404	25024	3.1404	3.1404
25025	2.8531	2.8531	25025	2.8531	2.8531
25026	3.1681	3.1681	25026	3.1681	3.1681
25027	2.8418	2.8418	25027	2.8418	2.8418
25028	2.9839	2.9839	25028	2.9839	2.9839
25029	2.9372	2.9372	25029	2.9372	2.9372
25030	2.8238	2.8238	25030	2.8238	2.8238
25031	3.2071	3.2071	25031	3.2071	3.2071
25032	2.7955	2.7955	25032	2.7955	2.7955
25033	2.9626	2.9626	25033	2.9626	2.9626
25034	3.3477	3.3477	25034	3.3477	3.3477
25035	2.5844	2.5844	25035	2.5844	2.5844
25036	2.9996	2.9996	25036	2.9996	2.9996
25037	3.0378	3.0378	25037	3.0378	3.0378
25038	2.8692	2.8692	25038	2.8692	2.8692
25039	3.1746	3.1746	25039	3.1746	3.1746
25040	3.0066	3.0066	25040	3.0066	3.0066
25041	2.882	2.882	25041	2.882	2.882
25042	3.3378	3.3378	25042	3.3378	3.3378
25043	3.1111	3.1111	25043	3.1111	3.1111
25044	2.821	2.821	25044	2.821	2.821
25045	2.8712	2.8712	25045	2.8712	2.8712
25046	2.5772	2.5772	25046	2.5772	2.5772
25047	2.8852	2.8852	25047	2.8852	2.8852
25048	3.1874	3.1874	25048	3.1874	3.1874
25049	3.107	3.107	25049	3.107	3.107
25050	2.9352	2.9352	25050	2.9352	2.9352
25051	3.147	3.147	25051	3.147	3.147
25052	3.3287	3.3287	25052	3.3287	3.3287
25053	3.3549	3.3549	25053	3.3549	3.3549
25054	3.2116	3.2116	25054	3.2116	3.2116
25055	2.8832	2.8832	25055	2.8832	2.8832
25056	2.937	2.937	25056	2.937	2.937
25057	3.4799	3.4799	25057	3.4799	3.4799
25058	2.8208	2.8208	25058	2.8208	2.8208
25059	3.0859	3.0859	25059	3.0859	3.0859
25060	2.9432	2.9432	25060	2.9432	2.9432
25061	3.2873	3.2873	25061	3.2873	3.2873
25062	3.1613	3.1613	25062	3.1613	3.1613
25063	2.9796	2.9796	25063	2.9796	2.9796
25064	2.8342	2.8342	25064	2.8342	2.8342
25065	2.888	2.888	25065	2.888	2.888
25066	3.012	3.012	25066	3.012	3.012
25067	2.5922	2.5922	25067	2.5922	2.5922
25068	2.8913	2.8913	25068	2.8913	2.8913
25069	2.8482	2.8482	25069	2.8482	2.8482
25070	0.81265	0.81265	25070	0.81265	0.81265
25071	1.3903	1.3903	25071	1.3903	1.3903
25072	1.3934	1.3934	25072	1.3934	1.3934
25073	0.78229	0.78229	25073	0.78229	0.78229
25074	1.0823	1.0823	25074	1.0823	1.0823
25075	0.96086	0.96086	25075	0.96086	0.96086
25076	1.2627	1.2627	25076	1.2627	1.2627
25077	1.1673	1.1673	25077	1.1673	1.1673
25078	1.3032	1.3032	25078	1.3032	1.3032
25079	1.039	1.039	25079	1.039	1.039
25080	1.147	1.147	25080	1.147	1.147
25081	1.188	1.188	25081	1.188	1.188
25082	0.88349	0.88349	25082	0.88349	0.88349
25083	0.75176	0.75176	25083	0.75176	0.75176
25084	0.6157	0.6157	25084	0.6157	0.6157
25085	1.273	1.273	25085	1.273	1.273
25086	0.95563	0.95563	25086	0.95563	0.95563
25087	1.4203	1.4203	25087	1.4203	1.4203
25088	0.79158	0.79158	25088	0.79158	0.79158
25089	0.98614	0.98614	25089	0.98614	0.98614
25090	1.2444	1.2444	25090	1.2444	1.2444
25091	1.0543	1.0543	25091	1.0543	1.0543
